Time	Displacement	BinCount	Variance	Velocity	Label
16249	0.12	8	0.561783	0	flat
16250	0.12	8	0.561783	0	flat
16251	0.12	8	0.552811	0	flat
16252	0.12	7	0.552811	0	flat
16253	0.12	7	0.570614	0	flat
16254	0.12	7	0.570614	0	flat
16255	0.12	7	0.570614	0	flat
16256	0.12	8	0.570614	0	flat
16257	0.12	8	0.587878	0	flat
16258	0.12	8	0.57931	0	flat
16259	0.12	8	0.570614	0	flat
16260	0.12	7	0.596322	0	flat
16261	0.12	8	0.604649	0	flat
16262	0.12	8	0.596322	0	flat
16263	0.12	8	0.587878	0	flat
16264	0.12	8	0.587878	0	flat
16265	0.12	8	0.57931	0	flat
16266	0.12	8	0.587878	0	flat
16267	0.12	7	0.604649	0	flat
16268	0.12	7	0.604649	0	flat
16269	0.12	7	0.596322	0	flat
16270	0.12	6	0.596322	0	flat
16271	0.12	7	0.596322	0	flat
16272	0.12	7	0.604649	0	flat
16273	0.12	7	0.604649	0	flat
16274	0.12	7	0.596322	0	flat
16275	0.12	6	0.604649	0	flat
16276	0.12	6	0.612862	0	flat
16277	0.12	7	0.604649	0	flat
16278	0.12	6	0.620967	0	flat
16279	0.13	7	0.618951	0.01	flat
16280	0.13	7	0.610819	0	flat
16281	0.13	7	0.626977	0	flat
16282	0.13	8	0.618951	0	flat
16283	0.13	8	0.626977	0	flat
16284	0.13	8	0.618951	0	flat
16285	0.13	8	0.626977	0	flat
16286	0.13	8	0.626977	0	flat
16287	0.13	7	0.634902	0	flat
16288	0.13	7	0.634902	0	flat
16289	0.13	7	0.642729	0	flat
16290	0.13	7	0.626977	0	flat
16291	0.13	7	0.634902	0	flat
16292	0.13	7	0.626977	0	flat
16293	0.13	7	0.634902	0	flat
16294	0.13	7	0.642729	0	flat
16295	0.13	7	0.642729	0	flat
16296	0.13	7	0.658103	0	flat
16297	0.12	7	0.596322	-0.01	flat
16298	0.12	7	0.587878	0	flat
16299	0.12	7	0.587878	0	flat
16300	0.12	8	0.587878	0	flat
16301	0.12	7	0.587878	0	flat
16302	0.12	7	0.587878	0	flat
16303	0.12	6	0.604649	0	flat
16304	0.12	5	0.534416	0	flat
16305	0.12	5	0.534416	0	flat
16306	0.12	4	0.524976	0	flat
16307	0.12	5	0.524976	0	flat
16308	0.12	6	0.524976	0	flat
16309	0.12	4	0.524976	0	flat
16310	0.12	4	0.534416	0	flat
16311	0.12	4	0.534416	0	flat
16312	0.12	4	0.534416	0	flat
16313	0.12	4	0.534416	0	flat
16314	0.12	4	0.534416	0	flat
16315	0.12	5	0.534416	0	flat
16316	0.12	5	0.524976	0	flat
16317	0.12	4	0.524976	0	flat
16318	0.12	5	0.524976	0	flat
16319	0.12	5	0.524976	0	flat
16320	0.12	5	0.534416	0	flat
16321	0.12	5	0.534416	0	flat
16322	0.12	4	0.524976	0	flat
16323	0.12	4	0.524976	0	flat
16324	0.12	4	0.524976	0	flat
16325	0.12	5	0.524976	0	flat
16326	0.12	4	0.524976	0	flat
16327	0.12	5	0.524976	0	flat
16328	0.12	5	0.524976	0	flat
16329	0.12	5	0.534416	0	flat
16330	0.12	5	0.524976	0	flat
16331	0.12	4	0.534416	0	flat
16332	0.12	4	0.524976	0	flat
16333	0.12	4	0.524976	0	flat
16334	0.12	4	0.524976	0	flat
16335	0.12	4	0.524976	0	flat
16336	0.12	5	0.524976	0	flat
16337	0.12	5	0.524976	0	flat
16338	0.12	5	0.524976	0	flat
16339	0.12	5	0.524976	0	flat
16340	0.12	5	0.534416	0	flat
16341	0.12	5	0.534416	0	flat
16342	0.12	5	0.534416	0	flat
16343	0.12	4	0.524976	0	flat
16344	0.12	4	0.524976	0	flat
16345	0.12	5	0.524976	0	flat
16346	0.12	5	0.524976	0	flat
16347	0.12	4	0.534416	0	flat
16348	0.12	5	0.534416	0	flat
16349	0.12	5	0.534416	0	flat
16350	0.12	5	0.534416	0	flat
16351	0.12	5	0.524976	0	flat
16352	0.12	4	0.534416	0	flat
16353	0.12	5	0.524976	0	flat
16354	0.12	6	0.524976	0	flat
16355	0.12	5	0.524976	0	flat
16356	0.12	5	0.524976	0	flat
16357	0.12	5	0.524976	0	flat
16358	0.12	5	0.524976	0	flat
16359	0.12	4	0.534416	0	flat
16360	0.12	5	0.524976	0	flat
16361	0.12	5	0.534416	0	flat
16362	0.11	5	0.517591	-0.01	flat
16363	0.12	4	0.534416	0.01	flat
16364	0.12	4	0.534416	0	flat
16365	0.12	5	0.534416	0	flat
16366	0.12	5	0.534416	0	flat
16367	0.12	5	0.534416	0	flat
16368	0.12	5	0.534416	0	flat
16369	0.12	6	0.524976	0	flat
16370	0.12	7	0.534416	0	flat
16371	0.12	7	0.524976	0	flat
16372	0.12	6	0.524976	0	flat
16373	0.12	7	0.524976	0	flat
16374	0.12	6	0.524976	0	flat
16375	0.12	6	0.524976	0	flat
16376	0.12	6	0.534416	0	flat
16377	0.12	6	0.524976	0	flat
16378	0.12	6	0.543691	0	flat
16379	0.12	5	0.543691	0	flat
16380	0.12	5	0.534416	0	flat
16381	0.12	5	0.534416	0	flat
16382	0.12	6	0.534416	0	flat
16383	0.12	6	0.534416	0	flat
16384	0.12	5	0.524976	0	flat
16385	0.12	6	0.524976	0	flat
16386	0.12	5	0.524976	0	flat
16387	0.12	6	0.524976	0	flat
16388	0.12	6	0.543691	0	flat
16389	0.12	6	0.570614	0	flat
16390	0.12	5	0.561783	0	flat
16391	0.12	5	0.561783	0	flat
16392	0.12	5	0.570614	0	flat
16393	0.11	6	0.563826	-0.01	flat
16394	0.11	6	0.563826	0	flat
16395	0.12	6	0.561783	0.01	flat
16396	0.12	6	0.561783	0	flat
16397	0.12	5	0.570614	0	flat
16398	0.12	5	0.570614	0	flat
16399	0.12	6	0.570614	0	flat
16400	0.12	6	0.57931	0	flat
16401	0.12	6	0.57931	0	flat
16402	0.11	6	0.572626	-0.01	flat
16403	0.12	6	0.57931	0.01	flat
16404	0.12	6	0.57931	0	flat
16405	0.12	6	0.587878	0	flat
16406	0.12	6	0.57931	0	flat
16407	0.12	6	0.57931	0	flat
16408	0.11	6	0.581292	-0.01	flat
16409	0.11	6	0.581292	0	flat
16410	0.12	7	0.587878	0.01	flat
16411	0.12	6	0.587878	0	flat
16412	0.12	6	0.570614	0	flat
16413	0.12	7	0.587878	0	flat
16414	0.12	7	0.587878	0	flat
16415	0.12	8	0.587878	0	flat
16416	0.12	8	0.596322	0	flat
16417	0.12	6	0.534416	0	flat
16418	0.11	6	0.517591	-0.01	flat
16419	0.12	6	0.515364	0.01	flat
16420	0.12	6	0.515364	0	flat
16421	0.12	6	0.524976	0	flat
16422	0.12	7	0.524976	0	flat
16423	0.12	6	0.534416	0	flat
16424	0.12	6	0.534416	0	flat
16425	0.12	7	0.524976	0	flat
16426	0.12	7	0.524976	0	flat
16427	0.12	8	0.515364	0	flat
16428	0.12	7	0.534416	0	flat
16429	0.12	7	0.524976	0	flat
16430	0.12	8	0.534416	0	flat
16431	0.12	8	0.534416	0	flat
16432	0.12	8	0.543691	0	flat
16433	0.12	8	0.543691	0	flat
16434	0.12	7	0.552811	0	flat
16435	0.12	7	0.543691	0	flat
16436	0.12	7	0.561783	0	flat
16437	0.12	7	0.570614	0	flat
16438	0.11	8	0.554887	-0.01	flat
16439	0.12	7	0.570614	0.01	flat
16440	0.12	7	0.561783	0	flat
16441	0.12	8	0.561783	0	flat
16442	0.12	8	0.570614	0	flat
16443	0.12	8	0.57931	0	flat
16444	0.12	8	0.57931	0	flat
16445	0.12	8	0.561783	0	flat
16446	0.12	7	0.561783	0	flat
16447	0.12	7	0.570614	0	flat
16448	0.12	7	0.570614	0	flat
16449	0.12	5	0.587878	0	flat
16450	0.12	5	0.596322	0	flat
16451	0.12	6	0.57931	0	flat
16452	0.12	6	0.587878	0	flat
16453	0.12	6	0.596322	0	flat
16454	0.12	7	0.57931	0	flat
16455	0.12	7	0.587878	0	flat
16456	0.12	6	0.587878	0	flat
16457	0.12	6	0.587878	0	flat
16458	0.12	6	0.587878	0	flat
16459	0.12	6	0.596322	0	flat
16460	0.12	6	0.587878	0	flat
16461	0.12	4	0.524976	0	flat
16462	0.12	5	0.515364	0	flat
16463	0.12	5	0.515364	0	flat
16464	0.12	5	0.515364	0	flat
16465	0.12	5	0.515364	0	flat
16466	0.11	5	0.507839	-0.01	flat
16467	0.12	5	0.524976	0.01	flat
16468	0.12	5	0.524976	0	flat
16469	0.12	6	0.515364	0	flat
16470	0.12	6	0.524976	0	flat
16471	0.12	6	0.515364	0	flat
16472	0.11	6	0.507839	-0.01	flat
16473	0.11	7	0.507839	0	flat
16474	0.11	6	0.507839	0	flat
16475	0.11	6	0.507839	0	flat
16476	0.11	7	0.507839	0	flat
16477	0.11	7	0.517591	0	flat
16478	0.12	7	0.524976	0.01	flat
16479	0.12	8	0.515364	0	flat
16480	0.12	7	0.515364	0	flat
16481	0.12	7	0.515364	0	flat
16482	0.12	7	0.515364	0	flat
16483	0.11	7	0.507839	-0.01	flat
16484	0.12	8	0.515364	0.01	flat
16485	0.11	7	0.507839	-0.01	flat
16486	0.11	8	0.517591	0	flat
16487	0.11	8	0.527162	0	flat
16488	0.12	8	0.534416	0.01	flat
16489	0.12	8	0.543691	0	flat
16490	0.12	8	0.543691	0	flat
16491	0.11	7	0.545802	-0.01	flat
16492	0.11	7	0.554887	0	flat
16493	0.11	7	0.554887	0	flat
16494	0.12	7	0.561783	0.01	flat
16495	0.11	8	0.545802	-0.01	flat
16496	0.11	7	0.545802	0	flat
16497	0.12	8	0.561783	0.01	flat
16498	0.12	8	0.570614	0	flat
16499	0.12	8	0.570614	0	flat
16500	0.12	7	0.57931	0	flat
16501	0.12	7	0.570614	0	flat
16502	0.12	8	0.570614	0	flat
16503	0.11	7	0.572626	-0.01	flat
16504	0.11	6	0.581292	0	flat
16505	0.11	7	0.563826	0	flat
16506	0.12	7	0.57931	0.01	flat
16507	0.12	7	0.570614	0	flat
16508	0.11	7	0.563826	-0.01	flat
16509	0.12	6	0.57931	0.01	flat
16510	0.11	6	0.581292	-0.01	flat
16511	0.12	7	0.570614	0.01	flat
16512	0.12	7	0.57931	0	flat
16513	0.12	8	0.57931	0	flat
16514	0.12	8	0.57931	0	flat
16515	0.11	8	0.572626	-0.01	flat
16516	0.12	8	0.570614	0.01	flat
16517	0.12	8	0.57931	0	flat
16518	0.12	8	0.57931	0	flat
16519	0.12	8	0.596322	0	flat
16520	0.12	8	0.57931	0	flat
16521	0.12	8	0.57931	0	flat
16522	0.11	8	0.58983	-0.01	flat
16523	0.11	8	0.581292	0	flat
16524	0.12	6	0.587878	0.01	flat
16525	0.13	6	0.594222	0.01	flat
16526	0.12	6	0.596322	-0.01	flat
16527	0.12	7	0.604649	0	flat
16528	0.13	7	0.618951	0.01	flat
16529	0.12	7	0.612862	-0.01	flat
16530	0.12	7	0.604649	0	flat
16531	0.12	7	0.604649	0	flat
16532	0.12	7	0.612862	0	flat
16533	0.11	6	0.581292	-0.01	flat
16534	0.11	6	0.545802	0	flat
16535	0.11	6	0.545802	0	flat
16536	0.11	6	0.545802	0	flat
16537	0.11	7	0.554887	0	flat
16538	0.11	7	0.554887	0	flat
16539	0.11	7	0.563826	0	flat
16540	0.11	8	0.554887	0	flat
16541	0.11	8	0.554887	0	flat
16542	0.11	7	0.554887	0	flat
16543	0.11	7	0.554887	0	flat
16544	0.11	8	0.554887	0	flat
16545	0.11	8	0.554887	0	flat
16546	0.11	8	0.563826	0	flat
16547	0.1	7	0.574456	-0.01	flat
16548	0.1	7	0.583095	0	flat
16549	0.11	7	0.598247	0.01	flat
16550	0.11	7	0.598247	0	flat
16551	0.12	7	0.604649	0.01	flat
16552	0.1	7	0.52915	-0.02	flat
16553	0.1	6	0.538516	0	flat
16554	0.11	6	0.545802	0.01	flat
16555	0.1	7	0.547723	-0.01	flat
16556	0.11	7	0.554887	0.01	flat
16557	0.11	7	0.554887	0	flat
16558	0.11	7	0.563826	0	flat
16559	0.1	7	0.556776	-0.01	flat
16560	0.11	7	0.563826	0.01	flat
16561	0.11	7	0.563826	0	flat
16562	0.11	6	0.563826	0	flat
16563	0.1	7	0.565685	-0.01	flat
16564	0.1	7	0.556776	0	flat
16565	0.1	6	0.565685	0	flat
16566	0.1	6	0.565685	0	flat
16567	0.1	7	0.565685	0	flat
16568	0.1	6	0.565685	0	flat
16569	0.1	6	0.565685	0	flat
16570	0.1	7	0.565685	0	flat
16571	0.1	7	0.583095	0	flat
16572	0.1	6	0.574456	0	flat
16573	0.1	5	0.5	0	flat
16574	0.1	5	0.5	0	flat
16575	0.1	5	0.5	0	flat
16576	0.11	6	0.507839	0.01	flat
16577	0.1	6	0.5	-0.01	flat
16578	0.1	6	0.5	0	flat
16579	0.1	6	0.5	0	flat
16580	0.1	6	0.5	0	flat
16581	0.1	5	0.5	0	flat
16582	0.1	5	0.5	0	flat
16583	0.11	6	0.507839	0.01	flat
16584	0.11	5	0.517591	0	flat
16585	0.11	5	0.507839	0	flat
16586	0.11	6	0.517591	0	flat
16587	0.1	6	0.5	-0.01	flat
16588	0.1	6	0.5	0	flat
16589	0.1	6	0.5	0	flat
16590	0.1	7	0.509902	0	flat
16591	0.1	6	0.519615	0	flat
16592	0.1	7	0.519615	0	flat
16593	0.1	8	0.509902	0	flat
16594	0.1	7	0.519615	0	flat
16595	0.1	7	0.52915	0	flat
16596	0.1	7	0.519615	0	flat
16597	0.1	7	0.538516	0	flat
16598	0.1	7	0.519615	0	flat
16599	0.1	7	0.52915	0	flat
16600	0.1	7	0.52915	0	flat
16601	0.1	8	0.52915	0	flat
16602	0.1	8	0.538516	0	flat
16603	0.11	7	0.545802	0.01	flat
16604	0.11	7	0.545802	0	flat
16605	0.11	7	0.563826	0	flat
16606	0.11	8	0.563826	0	flat
16607	0.11	7	0.563826	0	flat
16608	0.1	7	0.565685	-0.01	flat
16609	0.1	8	0.565685	0	flat
16610	0.1	7	0.574456	0	flat
16611	0.1	7	0.565685	0	flat
16612	0.1	7	0.565685	0	flat
16613	0.1	6	0.565685	0	flat
16614	0.1	6	0.574456	0	flat
16615	0.1	6	0.565685	0	flat
16616	0.1	7	0.565685	0	flat
16617	0.1	7	0.574456	0	flat
16618	0.1	6	0.574456	0	flat
16619	0.1	5	0.489898	0	flat
16620	0.1	5	0.5	0	flat
16621	0.1	5	0.5	0	flat
16622	0.1	4	0.5	0	flat
16623	0.1	4	0.5	0	flat
16624	0.1	5	0.5	0	flat
16625	0.1	4	0.5	0	flat
16626	0.1	4	0.5	0	flat
16627	0.1	4	0.5	0	flat
16628	0.11	4	0.507839	0.01	flat
16629	0.1	4	0.5	-0.01	flat
16630	0.11	4	0.517591	0.01	flat
16631	0.11	4	0.497896	0	flat
16632	0.1	4	0.5	-0.01	flat
16633	0.11	4	0.507839	0.01	flat
16634	0.1	4	0.5	-0.01	flat
16635	0.11	5	0.497896	0.01	flat
16636	0.1	5	0.5	-0.01	flat
16637	0.1	4	0.5	0	flat
16638	0.11	4	0.507839	0.01	flat
16639	0.1	4	0.509902	-0.01	flat
16640	0.1	4	0.5	0	flat
16641	0.1	4	0.5	0	flat
16642	0.1	4	0.509902	0	flat
16643	0.1	4	0.509902	0	flat
16644	0.1	4	0.5	0	flat
16645	0.1	4	0.5	0	flat
16646	0.1	4	0.5	0	flat
16647	0.1	4	0.5	0	flat
16648	0.11	6	0.497896	0.01	flat
16649	0.11	6	0.497896	0	flat
16650	0.11	7	0.497896	0	flat
16651	0.11	7	0.497896	0	flat
16652	0.11	5	0.497896	0	flat
16653	0.1	5	0.5	-0.01	flat
16654	0.1	5	0.5	0	flat
16655	0.1	5	0.5	0	flat
16656	0.1	5	0.509902	0	flat
16657	0.1	5	0.509902	0	flat
16658	0.1	5	0.5	0	flat
16659	0.1	5	0.5	0	flat
16660	0.1	6	0.5	0	flat
16661	0.11	5	0.497896	0.01	flat
16662	0.11	4	0.497896	0	flat
16663	0.11	4	0.497896	0	flat
16664	0.1	4	0.5	-0.01	flat
16665	0.1	4	0.509902	0	flat
16666	0.1	4	0.509902	0	flat
16667	0.1	5	0.509902	0	flat
16668	0.1	4	0.509902	0	flat
16669	0.1	4	0.509902	0	flat
16670	0.1	5	0.509902	0	flat
16671	0.1	5	0.5	0	flat
16672	0.1	5	0.5	0	flat
16673	0.11	5	0.507839	0.01	flat
16674	0.1	5	0.509902	-0.01	flat
16675	0.1	5	0.5	0	flat
16676	0.1	4	0.509902	0	flat
16677	0.1	4	0.5	0	flat
16678	0.1	5	0.509902	0	flat
16679	0.1	5	0.509902	0	flat
16680	0.1	5	0.509902	0	flat
16681	0.1	5	0.5	0	flat
16682	0.1	5	0.5	0	flat
16683	0.1	5	0.5	0	flat
16684	0.1	4	0.5	0	flat
16685	0.1	4	0.5	0	flat
16686	0.1	4	0.5	0	flat
16687	0.1	4	0.5	0	flat
16688	0.1	5	0.5	0	flat
16689	0.11	5	0.507839	0.01	flat
16690	0.11	5	0.497896	0	flat
16691	0.11	4	0.497896	0	flat
16692	0.11	4	0.497896	0	flat
16693	0.1	4	0.5	-0.01	flat
16694	0.1	4	0.5	0	flat
16695	0.1	5	0.5	0	flat
16696	0.1	5	0.5	0	flat
16697	0.1	4	0.5	0	flat
16698	0.1	5	0.5	0	flat
16699	0.1	5	0.5	0	flat
16700	0.1	4	0.5	0	flat
16701	0.1	4	0.5	0	flat
16702	0.1	5	0.5	0	flat
16703	0.1	5	0.5	0	flat
16704	0.1	5	0.5	0	flat
16705	0.11	5	0.507839	0.01	flat
16706	0.1	5	0.5	-0.01	flat
16707	0.11	5	0.507839	0.01	flat
16708	0.11	5	0.497896	0	flat
16709	0.11	5	0.507839	0	flat
16710	0.1	5	0.509902	-0.01	flat
16711	0.1	5	0.5	0	flat
16712	0.1	5	0.5	0	flat
16713	0.1	4	0.5	0	flat
16714	0.1	5	0.509902	0	flat
16715	0.11	5	0.507839	0.01	flat
16716	0.1	5	0.5	-0.01	flat
16717	0.1	5	0.5	0	flat
16718	0.1	5	0.5	0	flat
16719	0.1	4	0.5	0	flat
16720	0.1	4	0.5	0	flat
16721	0.1	4	0.5	0	flat
16722	0.1	4	0.5	0	flat
16723	0.1	5	0.5	0	flat
16724	0.11	5	0.507839	0.01	flat
16725	0.1	5	0.5	-0.01	flat
16726	0.11	5	0.507839	0.01	flat
16727	0.11	5	0.507839	0	flat
16728	0.1	4	0.5	-0.01	flat
16729	0.1	4	0.5	0	flat
16730	0.11	4	0.497896	0.01	flat
16731	0.11	4	0.507839	0	flat
16732	0.1	5	0.509902	-0.01	flat
16733	0.1	5	0.5	0	flat
16734	0.1	5	0.509902	0	flat
16735	0.1	5	0.509902	0	flat
16736	0.1	5	0.5	0	flat
16737	0.1	5	0.509902	0	flat
16738	0.11	5	0.507839	0.01	flat
16739	0.1	5	0.509902	-0.01	flat
16740	0.1	4	0.509902	0	flat
16741	0.11	4	0.507839	0.01	flat
16742	0.1	5	0.509902	-0.01	flat
16743	0.11	5	0.497896	0.01	flat
16744	0.11	5	0.507839	0	flat
16745	0.11	5	0.507839	0	flat
16746	0.11	4	0.507839	0	flat
16747	0.11	4	0.507839	0	flat
16748	0.11	4	0.507839	0	flat
16749	0.1	5	0.5	-0.01	flat
16750	0.1	5	0.5	0	flat
16751	0.1	5	0.5	0	flat
16752	0.1	5	0.5	0	flat
16753	0.1	5	0.5	0	flat
16754	0.1	6	0.509902	0	flat
16755	0.1	5	0.509902	0	flat
16756	0.1	5	0.509902	0	flat
16757	0.11	5	0.507839	0.01	flat
16758	0.1	6	0.509902	-0.01	flat
16759	0.1	6	0.5	0	flat
16760	0.1	6	0.5	0	flat
16761	0.11	6	0.507839	0.01	flat
16762	0.1	6	0.5	-0.01	flat
16763	0.1	5	0.5	0	flat
16764	0.1	5	0.509902	0	flat
16765	0.1	5	0.509902	0	flat
16766	0.1	5	0.509902	0	flat
16767	0.1	6	0.5	0	flat
16768	0.1	7	0.509902	0	flat
16769	0.1	7	0.509902	0	flat
16770	0.1	7	0.509902	0	flat
16771	0.1	7	0.509902	0	flat
16772	0.1	8	0.519615	0	flat
16773	0.1	8	0.509902	0	flat
16774	0.1	7	0.519615	0	flat
16775	0.1	7	0.52915	0	flat
16776	0.1	8	0.52915	0	flat
16777	0.1	8	0.519615	0	flat
16778	0.1	7	0.509902	0	flat
16779	0.11	7	0.527162	0.01	flat
16780	0.1	7	0.52915	-0.01	flat
16781	0.1	7	0.538516	0	flat
16782	0.1	7	0.538516	0	flat
16783	0.1	8	0.52915	0	flat
16784	0.11	8	0.536563	0.01	flat
16785	0.1	7	0.538516	-0.01	flat
16786	0.1	7	0.52915	0	flat
16787	0.1	8	0.547723	0	flat
16788	0.1	8	0.556776	0	flat
16789	0.1	8	0.547723	0	flat
16790	0.1	7	0.547723	0	flat
16791	0.1	8	0.538516	0	flat
16792	0.1	8	0.538516	0	flat
16793	0.1	8	0.538516	0	flat
16794	0.1	8	0.547723	0	flat
16795	0.1	8	0.547723	0	flat
16796	0.1	8	0.538516	0	flat
16797	0.1	7	0.556776	0	flat
16798	0.1	7	0.538516	0	flat
16799	0.1	8	0.547723	0	flat
16800	0.1	8	0.547723	0	flat
16801	0.1	7	0.547723	0	flat
16802	0.1	7	0.547723	0	flat
16803	0.1	8	0.547723	0	flat
16804	0.11	8	0.563826	0.01	flat
16805	0.1	8	0.556776	-0.01	flat
16806	0.1	8	0.556776	0	flat
16807	0.11	8	0.563826	0.01	flat
16808	0.11	8	0.563826	0	flat
16809	0.11	8	0.554887	0	flat
16810	0.1	7	0.547723	-0.01	flat
16811	0.1	8	0.556776	0	flat
16812	0.11	8	0.563826	0.01	flat
16813	0.11	7	0.563826	0	flat
16814	0.1	7	0.565685	-0.01	flat
16815	0.1	7	0.556776	0	flat
16816	0.1	6	0.556776	0	flat
16817	0.11	6	0.581292	0.01	flat
16818	0.11	5	0.581292	0	flat
16819	0.1	5	0.519615	-0.01	flat
16820	0.1	5	0.519615	0	flat
16821	0.1	5	0.519615	0	flat
16822	0.1	5	0.519615	0	flat
16823	0.1	5	0.519615	0	flat
16824	0.1	6	0.519615	0	flat
16825	0.1	6	0.52915	0	flat
16826	0.1	5	0.538516	0	flat
16827	0.1	5	0.538516	0	flat
16828	0.1	5	0.538516	0	flat
16829	0.11	6	0.545802	0.01	flat
16830	0.1	6	0.538516	-0.01	flat
16831	0.1	6	0.547723	0	flat
16832	0.1	6	0.547723	0	flat
16833	0.1	6	0.547723	0	flat
16834	0.11	6	0.554887	0.01	flat
16835	0.1	6	0.538516	-0.01	flat
16836	0.1	6	0.547723	0	flat
16837	0.1	6	0.547723	0	flat
16838	0.1	5	0.547723	0	flat
16839	0.1	6	0.547723	0	flat
16840	0.1	6	0.556776	0	flat
16841	0.1	6	0.547723	0	flat
16842	0.11	6	0.554887	0.01	flat
16843	0.1	6	0.547723	-0.01	flat
16844	0.1	6	0.556776	0	flat
16845	0.1	6	0.565685	0	flat
16846	0.1	6	0.556776	0	flat
16847	0.1	5	0.556776	0	flat
16848	0.1	5	0.556776	0	flat
16849	0.1	6	0.556776	0	flat
16850	0.1	5	0.565685	0	flat
16851	0.1	5	0.556776	0	flat
16852	0.1	5	0.565685	0	flat
16853	0.1	5	0.556776	0	flat
16854	0.1	6	0.565685	0	flat
16855	0.1	6	0.565685	0	flat
16856	0.1	4	0.489898	0	flat
16857	0.1	5	0.479583	0	flat
16858	0.1	5	0.489898	0	flat
16859	0.1	4	0.489898	0	flat
16860	0.1	4	0.489898	0	flat
16861	0.1	5	0.5	0	flat
16862	0.1	5	0.489898	0	flat
16863	0.1	5	0.489898	0	flat
16864	0.1	5	0.489898	0	flat
16865	0.1	5	0.489898	0	flat
16866	0.1	4	0.489898	0	flat
16867	0.1	4	0.489898	0	flat
16868	0.1	4	0.489898	0	flat
16869	0.1	5	0.489898	0	flat
16870	0.1	4	0.489898	0	flat
16871	0.1	4	0.489898	0	flat
16872	0.1	4	0.489898	0	flat
16873	0.1	5	0.489898	0	flat
16874	0.1	4	0.489898	0	flat
16875	0.1	5	0.489898	0	flat
16876	0.1	4	0.489898	0	flat
16877	0.1	5	0.489898	0	flat
16878	0.1	4	0.489898	0	flat
16879	0.1	5	0.489898	0	flat
16880	0.1	5	0.489898	0	flat
16881	0.1	4	0.489898	0	flat
16882	0.11	4	0.497896	0.01	flat
16883	0.1	4	0.489898	-0.01	flat
16884	0.1	4	0.489898	0	flat
16885	0.1	4	0.489898	0	flat
16886	0.1	4	0.489898	0	flat
16887	0.1	5	0.5	0	flat
16888	0.1	5	0.5	0	flat
16889	0.1	5	0.5	0	flat
16890	0.1	5	0.489898	0	flat
16891	0.1	5	0.5	0	flat
16892	0.1	5	0.489898	0	flat
16893	0.1	6	0.489898	0	flat
16894	0.1	6	0.489898	0	flat
16895	0.1	6	0.489898	0	flat
16896	0.1	6	0.489898	0	flat
16897	0.1	5	0.489898	0	flat
16898	0.1	5	0.5	0	flat
16899	0.11	5	0.497896	0.01	flat
16900	0.1	6	0.5	-0.01	flat
16901	0.1	6	0.489898	0	flat
16902	0.1	7	0.479583	0	flat
16903	0.1	5	0.489898	0	flat
16904	0.1	5	0.489898	0	flat
16905	0.1	4	0.489898	0	flat
16906	0.1	4	0.489898	0	flat
16907	0.1	5	0.5	0	flat
16908	0.1	7	0.5	0	flat
16909	0.1	6	0.489898	0	flat
16910	0.1	6	0.489898	0	flat
16911	0.1	5	0.489898	0	flat
16912	0.1	5	0.489898	0	flat
16913	0.1	4	0.489898	0	flat
16914	0.1	5	0.489898	0	flat
16915	0.1	5	0.489898	0	flat
16916	0.1	5	0.489898	0	flat
16917	0.1	5	0.479583	0	flat
16918	0.1	5	0.489898	0	flat
16919	0.1	5	0.489898	0	flat
16920	0.1	5	0.489898	0	flat
16921	0.1	5	0.479583	0	flat
16922	0.1	5	0.479583	0	flat
16923	0.1	6	0.489898	0	flat
16924	0.1	6	0.489898	0	flat
16925	0.1	6	0.489898	0	flat
16926	0.1	7	0.489898	0	flat
16927	0.1	7	0.489898	0	flat
16928	0.1	7	0.479583	0	flat
16929	0.1	5	0.489898	0	flat
16930	0.1	4	0.489898	0	flat
16931	0.1	5	0.479583	0	flat
16932	0.1	5	0.479583	0	flat
16933	0.1	4	0.489898	0	flat
16934	0.1	5	0.489898	0	flat
16935	0.1	5	0.489898	0	flat
16936	0.1	4	0.489898	0	flat
16937	0.1	4	0.479583	0	flat
16938	0.1	5	0.479583	0	flat
16939	0.1	4	0.489898	0	flat
16940	0.1	5	0.479583	0	flat
16941	0.1	5	0.479583	0	flat
16942	0.1	6	0.489898	0	flat
16943	0.1	5	0.489898	0	flat
16944	0.1	5	0.489898	0	flat
16945	0.1	4	0.489898	0	flat
16946	0.1	4	0.489898	0	flat
16947	0.1	4	0.489898	0	flat
16948	0.1	4	0.489898	0	flat
16949	0.1	5	0.489898	0	flat
16950	0.1	5	0.489898	0	flat
16951	0.1	5	0.489898	0	flat
16952	0.1	5	0.489898	0	flat
16953	0.1	5	0.489898	0	flat
16954	0.1	5	0.5	0	flat
16955	0.1	5	0.5	0	flat
16956	0.1	5	0.489898	0	flat
16957	0.1	5	0.489898	0	flat
16958	0.1	5	0.489898	0	flat
16959	0.1	5	0.489898	0	flat
16960	0.1	5	0.489898	0	flat
16961	0.1	5	0.489898	0	flat
16962	0.1	5	0.489898	0	flat
16963	0.1	4	0.489898	0	flat
16964	0.1	5	0.479583	0	flat
16965	0.1	5	0.489898	0	flat
16966	0.1	4	0.489898	0	flat
16967	0.1	5	0.489898	0	flat
16968	0.1	5	0.479583	0	flat
16969	0.1	5	0.479583	0	flat
16970	0.1	5	0.479583	0	flat
16971	0.1	5	0.489898	0	flat
16972	0.1	5	0.489898	0	flat
16973	0.1	5	0.489898	0	flat
