Time	Displacement	BinCount	Variance	Velocity	Label
19420	0.45	1	1.9615	0	flat
19421	0.45	1	1.9615	0	flat
19422	0.45	1	1.9615	0	flat
19423	0.45	1	1.9615	0	flat
19424	0.45	1	1.9615	0	flat
19425	0.45	1	1.9615	0	flat
19426	0.45	1	1.9615	0	flat
19427	0.45	1	1.9615	0	flat
19428	0.45	1	1.9615	0	flat
19429	0.45	1	1.9615	0	flat
19430	0.45	1	1.9615	0	flat
19431	0.45	1	1.9615	0	flat
19432	0.45	1	1.9615	0	flat
19433	0.45	1	1.9615	0	flat
19434	0.45	1	1.9615	0	flat
19435	0.45	1	1.9615	0	flat
19436	0.45	1	1.9615	0	flat
19437	0.45	1	1.9615	0	flat
19438	0.45	1	1.9615	0	flat
19439	0.45	1	1.9615	0	flat
19440	0.45	1	1.9615	0	flat
19441	0.45	1	1.9615	0	flat
19442	0.45	1	1.9615	0	flat
19443	0.45	1	1.9615	0	flat
19444	0.45	1	1.9615	0	flat
19445	0.45	1	1.9615	0	flat
19446	0.45	1	1.9615	0	flat
19447	0.45	1	1.9615	0	flat
19448	0.45	1	1.9615	0	flat
19449	0.45	1	1.9615	0	flat
19450	0.45	1	1.9615	0	flat
19451	0.45	1	1.9615	0	flat
19452	0.45	1	1.9615	0	flat
19453	0.45	1	1.9615	0	flat
19454	0.45	1	1.9615	0	flat
19455	0.45	1	1.9615	0	flat
19456	0.45	1	1.9615	0	flat
19457	0.45	1	1.9615	0	flat
19458	0.45	1	1.9615	0	flat
19459	0.45	1	1.9615	0	flat
19460	0.45	1	1.9615	0	flat
19461	0.45	1	1.9615	0	flat
19462	0.45	1	1.9615	0	flat
19463	0.45	1	1.9615	0	flat
19464	0.45	1	1.9615	0	flat
19465	0.45	1	1.9615	0	flat
19466	0.45	1	1.9615	0	flat
19467	0.45	1	1.9615	0	flat
19468	0.45	1	1.9615	0	flat
19469	0.45	1	1.9615	0	flat
19470	0.45	1	1.9615	0	flat
19471	0.45	1	1.9615	0	flat
19472	0.45	1	1.9615	0	flat
19473	0.45	1	1.9615	0	flat
19474	0.45	1	1.9615	0	flat
19475	0.45	1	1.9615	0	flat
19476	0.45	1	1.9615	0	flat
19477	0.45	1	1.9615	0	flat
19478	0.45	1	1.9615	0	flat
19479	0.45	1	1.9615	0	flat
19480	0.45	1	1.9615	0	flat
19481	0.45	1	1.9615	0	flat
19482	0.45	1	1.9615	0	flat
19483	0.45	1	1.9615	0	flat
19484	0.45	1	1.9615	0	flat
19485	0.45	1	1.9615	0	flat
19486	0.45	1	1.9615	0	flat
19487	0.45	1	1.9615	0	flat
19488	0.45	1	1.9615	0	flat
19489	0.45	1	1.9615	0	flat
19490	0.45	1	1.9615	0	flat
19491	0.45	1	1.9615	0	flat
19492	0.45	1	1.9615	0	flat
19493	0.45	1	1.9615	0	flat
19494	0.45	1	1.9615	0	flat
19495	0.45	1	1.9615	0	flat
19496	0.45	1	1.9615	0	flat
19497	0.45	1	1.9615	0	flat
19498	0.45	1	1.9615	0	flat
19499	0.45	1	1.9615	0	flat
19500	0.45	1	1.9615	0	flat
19501	0.45	1	1.9615	0	flat
19502	0.45	1	1.9615	0	flat
19503	0.45	1	1.9615	0	flat
19504	0.45	1	1.9615	0	flat
19505	0.45	1	1.9615	0	flat
19506	0.45	1	1.9615	0	flat
19507	0.45	1	1.9615	0	flat
19508	0.45	1	1.9615	0	flat
19509	0.45	1	1.9615	0	flat
19510	0.45	1	1.9615	0	flat
19511	0.45	1	1.9615	0	flat
19512	0.45	1	1.9615	0	flat
19513	0.45	1	1.9615	0	flat
19514	0.45	1	1.9615	0	flat
19515	0.45	1	1.9615	0	flat
19516	0.45	1	1.9615	0	flat
19517	0.45	1	1.9615	0	flat
19518	0.45	1	1.9615	0	flat
19519	0.45	1	1.9615	0	flat
19520	0.45	1	1.9615	0	flat
19521	0.45	1	1.9615	0	flat
19522	0.45	1	1.9615	0	flat
19523	0.45	1	1.9615	0	flat
19524	0.45	1	1.9615	0	flat
19525	0.45	1	1.9615	0	flat
19526	0.45	1	1.9615	0	flat
19527	0.45	1	1.9615	0	flat
19528	0.45	1	1.9615	0	flat
19529	0.45	1	1.9615	0	flat
19530	0.45	1	1.9615	0	flat
19531	0.45	1	1.9615	0	flat
19532	0.45	1	1.9615	0	flat
19533	0.45	1	1.9615	0	flat
19534	0.45	1	1.9615	0	flat
19535	0.45	1	1.9615	0	flat
19536	0.45	1	1.9615	0	flat
19537	0.45	1	1.9615	0	flat
19538	0.45	1	1.9615	0	flat
19539	0.45	1	1.9615	0	flat
19540	0.45	1	1.9615	0	flat
19541	0.45	1	1.9615	0	flat
19542	0.45	1	1.9615	0	flat
19543	0.45	1	1.9615	0	flat
19544	0.45	1	1.9615	0	flat
19545	0.45	1	1.9615	0	flat
19546	0.45	1	1.9615	0	flat
19547	0.45	1	1.9615	0	flat
19548	0.45	1	1.9615	0	flat
19549	0.45	1	1.9615	0	flat
19550	0.45	1	1.9615	0	flat
19551	0.45	1	1.9615	0	flat
19552	0.45	1	1.9615	0	flat
19553	0.45	1	1.9615	0	flat
19554	0.45	1	1.9615	0	flat
19555	0.45	1	1.9615	0	flat
19556	0.45	1	1.9615	0	flat
19557	0.45	1	1.9615	0	flat
19558	0.45	1	1.9615	0	flat
19559	0.45	1	1.9615	0	flat
19560	0.45	1	1.9615	0	flat
19561	0.45	1	1.9615	0	flat
19562	0.45	1	1.9615	0	flat
19563	0.45	1	1.9615	0	flat
19564	0.45	1	1.9615	0	flat
19565	0.45	1	1.9615	0	flat
19566	0.45	1	1.9615	0	flat
19567	0.45	1	1.9615	0	flat
19568	0.45	1	1.9615	0	flat
19569	0.45	1	1.9615	0	flat
19570	0.45	1	1.9615	0	flat
19571	0.45	1	1.9615	0	flat
19572	0.45	1	1.9615	0	flat
19573	0.45	1	1.9615	0	flat
19574	0.45	1	1.9615	0	flat
19575	0.45	1	1.9615	0	flat
19576	0.45	1	1.9615	0	flat
19577	0.45	1	1.9615	0	flat
19578	0.45	1	1.9615	0	flat
19579	0.45	1	1.9615	0	flat
19580	0.45	1	1.9615	0	flat
19581	0.45	1	1.9615	0	flat
19582	0.45	1	1.9615	0	flat
19583	0.45	1	1.9615	0	flat
19584	0.45	1	1.9615	0	flat
19585	0.45	1	1.9615	0	flat
19586	0.45	1	1.9615	0	flat
19587	0.45	1	1.9615	0	flat
19588	0.45	1	1.9615	0	flat
19589	0.45	1	1.9615	0	flat
19590	0.45	1	1.9615	0	flat
19591	0.45	1	1.9615	0	flat
19592	0.45	1	1.9615	0	flat
19593	0.45	1	1.9615	0	flat
19594	0.45	1	1.9615	0	flat
19595	0.45	1	1.9615	0	flat
19596	0.45	1	1.9615	0	flat
19597	0.45	1	1.9615	0	flat
19598	0.45	1	1.9615	0	flat
19599	0.45	1	1.9615	0	flat
19600	0.45	1	1.9615	0	flat
19601	0.45	1	1.9615	0	flat
19602	0.45	1	1.9615	0	flat
19603	0.45	1	1.9615	0	flat
19604	0.45	1	1.9615	0	flat
19605	0.45	1	1.9615	0	flat
19606	0.45	1	1.9615	0	flat
19607	0.45	1	1.9615	0	flat
19608	0.45	1	1.9615	0	flat
19609	0.45	1	1.9615	0	flat
19610	0.45	1	1.9615	0	flat
19611	0.45	1	1.9615	0	flat
19612	0.45	1	1.9615	0	flat
19613	0.45	1	1.9615	0	flat
19614	0.45	1	1.9615	0	flat
19615	0.45	1	1.9615	0	flat
19616	0.45	1	1.9615	0	flat
19617	0.45	1	1.9615	0	flat
19618	0.45	1	1.9615	0	flat
19619	0.45	1	1.9615	0	flat
19620	0.45	1	1.9615	0	flat
19621	0.45	1	1.9615	0	flat
19622	0.45	1	1.9615	0	flat
19623	0.45	1	1.9615	0	flat
19624	0.45	1	1.9615	0	flat
19625	0.45	1	1.9615	0	flat
19626	0.45	1	1.9615	0	flat
19627	0.45	1	1.9615	0	flat
19628	0.45	1	1.9615	0	flat
19629	0.45	1	1.9615	0	flat
19630	0.45	1	1.9615	0	flat
19631	0.45	1	1.9615	0	flat
19632	0.45	1	1.9615	0	flat
19633	0.45	1	1.9615	0	flat
19634	0.45	1	1.9615	0	flat
19635	0.45	1	1.9615	0	flat
19636	0.45	1	1.9615	0	flat
19637	0.45	1	1.9615	0	flat
19638	0.45	1	1.9615	0	flat
19639	0.45	1	1.9615	0	flat
19640	0.45	1	1.9615	0	flat
19641	0.45	1	1.9615	0	flat
19642	0.45	1	1.9615	0	flat
19643	0.45	1	1.9615	0	flat
19644	0.45	1	1.9615	0	flat
19645	0.45	1	1.9615	0	flat
19646	0.45	1	1.9615	0	flat
19647	0.45	1	1.9615	0	flat
19648	0.45	1	1.9615	0	flat
19649	0.45	1	1.9615	0	flat
19650	0.45	1	1.9615	0	flat
19651	0.45	1	1.9615	0	flat
19652	0.45	1	1.9615	0	flat
19653	0.45	1	1.9615	0	flat
19654	0.45	1	1.9615	0	flat
19655	0.45	1	1.9615	0	flat
19656	0.45	1	1.9615	0	flat
19657	0.45	1	1.9615	0	flat
19658	0.45	1	1.9615	0	flat
19659	0.45	1	1.9615	0	flat
19660	0.45	1	1.9615	0	flat
19661	0.45	1	1.9615	0	flat
19662	0.45	1	1.9615	0	flat
19663	0.45	1	1.9615	0	flat
19664	0.45	1	1.9615	0	flat
19665	0.45	1	1.9615	0	flat
19666	0.45	1	1.9615	0	flat
19667	0.45	1	1.9615	0	flat
19668	0.45	1	1.9615	0	flat
19669	0.45	1	1.9615	0	flat
19670	0.45	1	1.9615	0	flat
19671	0.45	1	1.9615	0	flat
19672	0.45	1	1.9615	0	flat
19673	0.45	1	1.9615	0	flat
19674	0.45	1	1.9615	0	flat
19675	0.45	1	1.9615	0	flat
19676	0.45	1	1.9615	0	flat
19677	0.45	1	1.9615	0	flat
19678	0.45	1	1.9615	0	flat
19679	0.45	1	1.9615	0	flat
19680	0.45	1	1.9615	0	flat
19681	0.45	1	1.9615	0	flat
19682	0.45	1	1.9615	0	flat
19683	0.45	1	1.9615	0	flat
19684	0.45	1	1.9615	0	flat
19685	0.45	1	1.9615	0	flat
19686	0.45	1	1.9615	0	flat
19687	0.45	1	1.9615	0	flat
19688	0.45	1	1.9615	0	flat
19689	0.45	1	1.9615	0	flat
19690	0.45	1	1.9615	0	flat
19691	0.45	1	1.9615	0	flat
19692	0.45	1	1.9615	0	flat
19693	0.45	1	1.9615	0	flat
19694	0.45	1	1.9615	0	flat
19695	0.45	1	1.9615	0	flat
19696	0.45	1	1.9615	0	flat
19697	0.45	1	1.9615	0	flat
19698	0.45	1	1.9615	0	flat
19699	0.45	1	1.9615	0	flat
19700	0.45	1	1.9615	0	flat
19701	0.45	1	1.9615	0	flat
19702	0.45	1	1.9615	0	flat
19703	0.45	1	1.9615	0	flat
19704	0.45	1	1.9615	0	flat
19705	0.45	1	1.9615	0	flat
19706	0.45	1	1.9615	0	flat
19707	0.45	1	1.9615	0	flat
19708	0.45	1	1.9615	0	flat
19709	0.45	1	1.9615	0	flat
19710	0.45	1	1.9615	0	flat
19711	0.45	1	1.9615	0	flat
19712	0.45	1	1.9615	0	flat
19713	0.45	1	1.9615	0	flat
19714	0.45	1	1.9615	0	flat
19715	0.45	1	1.9615	0	flat
19716	0.45	1	1.9615	0	flat
19717	0.45	1	1.9615	0	flat
19718	0.45	1	1.9615	0	flat
19719	0.45	1	1.9615	0	flat
19720	0.45	1	1.9615	0	flat
19721	0.45	1	1.9615	0	flat
19722	0.45	1	1.9615	0	flat
19723	0.45	1	1.9615	0	flat
19724	0.45	1	1.9615	0	flat
19725	0.45	1	1.9615	0	flat
19726	0.45	1	1.9615	0	flat
19727	0.45	1	1.9615	0	flat
19728	0.45	1	1.9615	0	flat
19729	0.45	1	1.9615	0	flat
19730	0.45	1	1.9615	0	flat
19731	0.45	1	1.9615	0	flat
19732	0.45	1	1.9615	0	flat
19733	0.45	1	1.9615	0	flat
19734	0.45	1	1.9615	0	flat
19735	0.45	1	1.9615	0	flat
19736	0.45	1	1.9615	0	flat
19737	0.45	1	1.9615	0	flat
19738	0.45	1	1.9615	0	flat
19739	0.45	1	1.9615	0	flat
19740	0.45	1	1.9615	0	flat
19741	0.45	1	1.9615	0	flat
19742	0.45	1	1.9615	0	flat
19743	0.45	1	1.9615	0	flat
19744	0.45	1	1.9615	0	flat
19745	0.45	1	1.9615	0	flat
19746	0.45	1	1.9615	0	flat
19747	0.45	1	1.9615	0	flat
19748	0.45	1	1.9615	0	flat
19749	0.45	1	1.9615	0	flat
19750	0.45	1	1.9615	0	flat
19751	0.45	1	1.9615	0	flat
19752	0.45	1	1.9615	0	flat
19753	0.45	1	1.9615	0	flat
19754	0.45	1	1.9615	0	flat
19755	0.45	1	1.9615	0	flat
19756	0.45	1	1.9615	0	flat
19757	0.45	1	1.9615	0	flat
19758	0.45	1	1.9615	0	flat
19759	0.45	1	1.9615	0	flat
19760	0.45	1	1.9615	0	flat
19761	0.45	1	1.9615	0	flat
19762	0.45	1	1.9615	0	flat
19763	0.45	1	1.9615	0	flat
19764	0.45	1	1.9615	0	flat
19765	0.45	1	1.9615	0	flat
19766	0.45	1	1.9615	0	flat
19767	0.45	1	1.9615	0	flat
19768	0.45	1	1.9615	0	flat
19769	0.45	1	1.9615	0	flat
19770	0.45	1	1.9615	0	flat
19771	0.45	1	1.9615	0	flat
19772	0.45	1	1.9615	0	flat
19773	0.45	1	1.9615	0	flat
19774	0.45	1	1.9615	0	flat
19775	0.45	1	1.9615	0	flat
19776	0.45	1	1.9615	0	flat
19777	0.45	1	1.9615	0	flat
19778	0.45	1	1.9615	0	flat
19779	0.45	1	1.9615	0	flat
19780	0.45	1	1.9615	0	flat
19781	0.45	1	1.9615	0	flat
19782	0.45	1	1.9615	0	flat
19783	0.45	1	1.9615	0	flat
19784	0.45	1	1.9615	0	flat
19785	0.45	1	1.9615	0	flat
19786	0.45	1	1.9615	0	flat
19787	0.45	1	1.9615	0	flat
19788	0.45	1	1.9615	0	flat
19789	0.45	1	1.9615	0	flat
19790	0.45	1	1.9615	0	flat
19791	0.45	1	1.9615	0	flat
19792	0.45	1	1.9615	0	flat
19793	0.45	1	1.9615	0	flat
19794	0.45	1	1.9615	0	flat
19795	0.45	1	1.9615	0	flat
19796	0.45	1	1.9615	0	flat
19797	0.45	1	1.9615	0	flat
19798	0.45	1	1.9615	0	flat
19799	0.45	1	1.9615	0	flat
19800	0.45	1	1.9615	0	flat
19801	0.45	1	1.9615	0	flat
19802	0.45	1	1.9615	0	flat
19803	0.45	1	1.9615	0	flat
19804	0.45	1	1.9615	0	flat
19805	0.45	1	1.9615	0	flat
19806	0.45	1	1.9615	0	flat
19807	0.45	1	1.9615	0	flat
19808	0.45	1	1.9615	0	flat
19809	0.45	1	1.9615	0	flat
19810	0.45	1	1.9615	0	flat
19811	0.45	1	1.9615	0	flat
19812	0.45	1	1.9615	0	flat
19813	0.45	1	1.9615	0	flat
19814	0.45	1	1.9615	0	flat
19815	0.45	1	1.9615	0	flat
19816	0.45	1	1.9615	0	flat
19817	0.45	1	1.9615	0	flat
19818	0.45	1	1.9615	0	flat
19819	0.45	1	1.9615	0	flat
19820	0.45	1	1.9615	0	flat
19821	0.45	1	1.9615	0	flat
19822	0.45	1	1.9615	0	flat
19823	0.45	1	1.9615	0	flat
19824	0.45	1	1.9615	0	flat
19825	0.45	1	1.9615	0	flat
19826	0.45	1	1.9615	0	flat
19827	0.45	1	1.9615	0	flat
19828	0.45	1	1.9615	0	flat
19829	0.45	1	1.9615	0	flat
19830	0.45	1	1.9615	0	flat
19831	0.45	1	1.9615	0	flat
19832	0.45	1	1.9615	0	flat
19833	0.45	1	1.9615	0	flat
19834	0.45	1	1.9615	0	flat
19835	0.45	1	1.9615	0	flat
19836	0.45	1	1.9615	0	flat
19837	0.45	1	1.9615	0	flat
19838	0.45	1	1.9615	0	flat
19839	0.45	1	1.9615	0	flat
19840	0.45	1	1.9615	0	flat
19841	0.45	1	1.9615	0	flat
19842	0.45	1	1.9615	0	flat
19843	0.45	1	1.9615	0	flat
19844	0.45	1	1.9615	0	flat
19845	0.45	1	1.9615	0	flat
19846	0.45	1	1.9615	0	flat
19847	0.45	1	1.9615	0	flat
19848	0.45	1	1.9615	0	flat
19849	0.45	1	1.9615	0	flat
19850	0.45	1	1.9615	0	flat
19851	0.45	1	1.9615	0	flat
19852	0.45	1	1.9615	0	flat
19853	0.45	1	1.9615	0	flat
19854	0.45	1	1.9615	0	flat
19855	0.45	1	1.9615	0	flat
19856	0.45	1	1.9615	0	flat
19857	0.45	1	1.9615	0	flat
19858	0.45	1	1.9615	0	flat
19859	0.45	1	1.9615	0	flat
19860	0.45	1	1.9615	0	flat
19861	0.45	1	1.9615	0	flat
19862	0.45	1	1.9615	0	flat
19863	0.45	1	1.9615	0	flat
19864	0.45	1	1.9615	0	flat
19865	0.45	1	1.9615	0	flat
19866	0.45	1	1.9615	0	flat
19867	0.45	1	1.9615	0	flat
19868	0.45	1	1.9615	0	flat
19869	0.45	1	1.9615	0	flat
19870	0.45	1	1.9615	0	flat
19871	0.45	1	1.9615	0	flat
19872	0.45	1	1.9615	0	flat
19873	0.45	1	1.9615	0	flat
19874	0.45	1	1.9615	0	flat
19875	0.45	1	1.9615	0	flat
19876	0.45	1	1.9615	0	flat
19877	0.45	1	1.9615	0	flat
19878	0.45	1	1.9615	0	flat
19879	0.45	1	1.9615	0	flat
19880	0.45	1	1.9615	0	flat
19881	0.45	1	1.9615	0	flat
19882	0.45	1	1.9615	0	flat
19883	0.45	1	1.9615	0	flat
19884	0.45	1	1.9615	0	flat
19885	0.45	1	1.9615	0	flat
19886	0.45	1	1.9615	0	flat
19887	0.45	1	1.9615	0	flat
19888	0.45	1	1.9615	0	flat
19889	0.45	1	1.9615	0	flat
19890	0.45	1	1.9615	0	flat
19891	0.45	1	1.9615	0	flat
19892	0.45	1	1.9615	0	flat
19893	0.45	1	1.9615	0	flat
19894	0.45	1	1.9615	0	flat
19895	0.45	1	1.9615	0	flat
19896	0.45	1	1.9615	0	flat
19897	0.45	1	1.9615	0	flat
19898	0.45	1	1.9615	0	flat
19899	0.45	1	1.9615	0	flat
19900	0.45	1	1.9615	0	flat
19901	0.45	1	1.9615	0	flat
19902	0.45	1	1.9615	0	flat
19903	0.45	1	1.9615	0	flat
19904	0.45	1	1.9615	0	flat
19905	0.45	1	1.9615	0	flat
19906	0.45	1	1.9615	0	flat
19907	0.45	1	1.9615	0	flat
19908	0.45	1	1.9615	0	flat
19909	0.45	1	1.9615	0	flat
19910	0.45	1	1.9615	0	flat
19911	0.45	1	1.9615	0	flat
19912	0.45	1	1.9615	0	flat
19913	0.45	1	1.9615	0	flat
19914	0.45	1	1.9615	0	flat
19915	0.45	1	1.9615	0	flat
19916	0.45	1	1.9615	0	flat
19917	0.45	1	1.9615	0	flat
19918	0.45	1	1.9615	0	flat
19919	0.45	1	1.9615	0	flat
19920	0.45	1	1.9615	0	flat
19921	0.45	1	1.9615	0	flat
19922	0.45	1	1.9615	0	flat
19923	0.45	1	1.9615	0	flat
19924	0.45	1	1.9615	0	flat
19925	0.45	1	1.9615	0	flat
19926	0.45	1	1.9615	0	flat
19927	0.45	1	1.9615	0	flat
19928	0.45	1	1.9615	0	flat
19929	0.45	1	1.9615	0	flat
19930	0.45	1	1.9615	0	flat
19931	0.45	1	1.9615	0	flat
19932	0.45	1	1.9615	0	flat
19933	0.45	1	1.9615	0	flat
19934	0.45	1	1.9615	0	flat
19935	0.45	1	1.9615	0	flat
19936	0.45	1	1.9615	0	flat
19937	0.45	1	1.9615	0	flat
19938	0.45	1	1.9615	0	flat
19939	0.45	1	1.9615	0	flat
19940	0.45	1	1.9615	0	flat
19941	0.45	1	1.9615	0	flat
19942	0.45	1	1.9615	0	flat
19943	0.45	1	1.9615	0	flat
19944	0.45	1	1.9615	0	flat
19945	0.45	1	1.9615	0	flat
19946	0.45	1	1.9615	0	flat
19947	0.45	1	1.9615	0	flat
19948	0.45	1	1.9615	0	flat
19949	0.45	1	1.9615	0	flat
19950	0.45	1	1.9615	0	flat
19951	0.45	1	1.9615	0	flat
19952	0.45	1	1.9615	0	flat
19953	0.45	1	1.9615	0	flat
19954	0.45	1	1.9615	0	flat
19955	0.45	1	1.9615	0	flat
19956	0.45	1	1.9615	0	flat
19957	0.45	1	1.9615	0	flat
19958	0.45	1	1.9615	0	flat
19959	0.45	1	1.9615	0	flat
19960	0.45	1	1.9615	0	flat
19961	0.45	1	1.9615	0	flat
19962	0.45	1	1.9615	0	flat
19963	0.45	1	1.9615	0	flat
19964	0.45	1	1.9615	0	flat
19965	0.45	1	1.9615	0	flat
19966	0.45	1	1.9615	0	flat
19967	0.45	1	1.9615	0	flat
19968	0.45	1	1.9615	0	flat
19969	0.45	1	1.9615	0	flat
19970	0.45	1	1.9615	0	flat
19971	0.45	1	1.9615	0	flat
19972	0.45	1	1.9615	0	flat
19973	0.45	1	1.9615	0	flat
19974	0.45	1	1.9615	0	flat
19975	0.45	1	1.9615	0	flat
19976	0.45	1	1.9615	0	flat
19977	0.45	1	1.9615	0	flat
19978	0.45	1	1.9615	0	flat
19979	0.45	1	1.9615	0	flat
19980	0.45	1	1.9615	0	flat
19981	0.45	1	1.9615	0	flat
19982	0.45	1	1.9615	0	flat
19983	0.45	1	1.9615	0	flat
19984	0.45	1	1.9615	0	flat
19985	0.45	1	1.9615	0	flat
19986	0.45	1	1.9615	0	flat
19987	0.45	1	1.9615	0	flat
19988	0.45	1	1.9615	0	flat
19989	0.45	1	1.9615	0	flat
19990	0.45	1	1.9615	0	flat
19991	0.45	1	1.9615	0	flat
19992	0.45	1	1.9615	0	flat
19993	0.45	1	1.9615	0	flat
19994	0.45	1	1.9615	0	flat
19995	0.45	1	1.9615	0	flat
19996	0.45	1	1.9615	0	flat
19997	0.45	1	1.9615	0	flat
19998	0.45	1	1.9615	0	flat
19999	0.45	1	1.9615	0	flat
20000	0.45	1	1.9615	0	flat
20001	0.45	1	1.9615	0	flat
20002	0.45	1	1.9615	0	flat
20003	0.45	1	1.9615	0	flat
20004	0.45	1	1.9615	0	flat
20005	0.45	1	1.9615	0	flat
20006	0.45	1	1.9615	0	flat
20007	0.45	1	1.9615	0	flat
20008	0.45	1	1.9615	0	flat
20009	0.45	1	1.9615	0	flat
20010	0.45	1	1.9615	0	flat
20011	0.45	1	1.9615	0	flat
20012	0.45	1	1.9615	0	flat
20013	0.45	1	1.9615	0	flat
20014	0.45	1	1.9615	0	flat
20015	0.45	1	1.9615	0	flat
20016	0.45	1	1.9615	0	flat
20017	0.45	1	1.9615	0	flat
20018	0.45	1	1.9615	0	flat
20019	0.45	1	1.9615	0	flat
20020	0.45	1	1.9615	0	flat
20021	0.45	1	1.9615	0	flat
20022	0.45	1	1.9615	0	flat
20023	0.45	1	1.9615	0	flat
20024	0.45	1	1.9615	0	flat
20025	0.45	1	1.9615	0	flat
20026	0.45	1	1.9615	0	flat
20027	0.45	1	1.9615	0	flat
20028	0.45	1	1.9615	0	flat
20029	0.45	1	1.9615	0	flat
20030	0.45	1	1.9615	0	flat
20031	0.45	1	1.9615	0	flat
20032	0.45	1	1.9615	0	flat
20033	0.45	1	1.9615	0	flat
20034	0.45	1	1.9615	0	flat
20035	0.45	1	1.9615	0	flat
20036	0.45	1	1.9615	0	flat
20037	0.45	1	1.9615	0	flat
20038	0.45	1	1.9615	0	flat
20039	0.45	1	1.9615	0	flat
20040	0.45	1	1.9615	0	flat
20041	0.45	1	1.9615	0	flat
20042	0.45	1	1.9615	0	flat
20043	0.45	1	1.9615	0	flat
20044	0.45	1	1.9615	0	flat
20045	0.45	1	1.9615	0	flat
20046	0.45	1	1.9615	0	flat
20047	0.45	1	1.9615	0	flat
20048	0.45	1	1.9615	0	flat
20049	0.45	1	1.9615	0	flat
20050	0.45	1	1.9615	0	flat
20051	0.45	1	1.9615	0	flat
20052	0.45	1	1.9615	0	flat
20053	0.45	1	1.9615	0	flat
20054	0.45	1	1.9615	0	flat
20055	0.45	1	1.9615	0	flat
20056	0.45	1	1.9615	0	flat
20057	0.45	1	1.9615	0	flat
20058	0.45	1	1.9615	0	flat
20059	0.45	1	1.9615	0	flat
20060	0.45	1	1.9615	0	flat
20061	0.45	1	1.9615	0	flat
20062	0.45	1	1.9615	0	flat
20063	0.45	1	1.9615	0	flat
20064	0.45	1	1.9615	0	flat
20065	0.45	1	1.9615	0	flat
20066	0.45	1	1.9615	0	flat
20067	0.45	1	1.9615	0	flat
20068	0.45	1	1.9615	0	flat
20069	0.45	1	1.9615	0	flat
20070	0.45	1	1.9615	0	flat
20071	0.45	1	1.9615	0	flat
20072	0.45	1	1.9615	0	flat
20073	0.45	1	1.9615	0	flat
20074	0.45	1	1.9615	0	flat
20075	0.45	1	1.9615	0	flat
20076	0.45	1	1.9615	0	flat
20077	0.45	1	1.9615	0	flat
20078	0.45	1	1.9615	0	flat
20079	0.45	1	1.9615	0	flat
20080	0.45	1	1.9615	0	flat
20081	0.45	1	1.9615	0	flat
20082	0.45	1	1.9615	0	flat
20083	0.45	1	1.9615	0	flat
20084	0.45	1	1.9615	0	flat
20085	0.45	1	1.9615	0	flat
20086	0.45	1	1.9615	0	flat
20087	0.45	1	1.9615	0	flat
20088	0.45	1	1.9615	0	flat
20089	0.45	1	1.9615	0	flat
20090	0.45	1	1.9615	0	flat
20091	0.45	1	1.9615	0	flat
20092	0.45	1	1.9615	0	flat
20093	0.45	1	1.9615	0	flat
20094	0.45	1	1.9615	0	flat
20095	0.45	1	1.9615	0	flat
20096	0.45	1	1.9615	0	flat
20097	0.45	1	1.9615	0	flat
20098	0.45	1	1.9615	0	flat
20099	0.45	1	1.9615	0	flat
20100	0.45	1	1.9615	0	flat
20101	0.45	1	1.9615	0	flat
20102	0.45	1	1.9615	0	flat
20103	0.45	1	1.9615	0	flat
20104	0.45	1	1.9615	0	flat
20105	0.45	1	1.9615	0	flat
20106	0.45	1	1.9615	0	flat
20107	0.45	1	1.9615	0	flat
20108	0.45	1	1.9615	0	flat
20109	0.45	1	1.9615	0	flat
20110	0.45	1	1.9615	0	flat
20111	0.45	1	1.9615	0	flat
20112	0.45	1	1.9615	0	flat
20113	0.45	1	1.9615	0	flat
20114	0.45	1	1.9615	0	flat
20115	0.45	1	1.9615	0	flat
20116	0.45	1	1.9615	0	flat
20117	0.45	1	1.9615	0	flat
20118	0.45	1	1.9615	0	flat
20119	0.45	1	1.9615	0	flat
20120	0.45	1	1.9615	0	flat
20121	0.45	1	1.9615	0	flat
20122	0.45	1	1.9615	0	flat
20123	0.45	1	1.9615	0	flat
20124	0.45	1	1.9615	0	flat
20125	0.45	1	1.9615	0	flat
20126	0.45	1	1.9615	0	flat
20127	0.45	1	1.9615	0	flat
20128	0.45	1	1.9615	0	flat
20129	0.45	1	1.9615	0	flat
20130	0.45	1	1.9615	0	flat
20131	0.45	1	1.9615	0	flat
20132	0.45	1	1.9615	0	flat
20133	0.45	1	1.9615	0	flat
20134	0.45	1	1.9615	0	flat
20135	0.45	1	1.9615	0	flat
20136	0.45	1	1.9615	0	flat
20137	0.45	1	1.9615	0	flat
20138	0.45	1	1.9615	0	flat
20139	0.45	1	1.9615	0	flat
20140	0.45	1	1.9615	0	flat
20141	0.45	1	1.9615	0	flat
20142	0.45	1	1.9615	0	flat
20143	0.45	1	1.9615	0	flat
20144	0.45	1	1.9615	0	flat
20145	0.45	1	1.9615	0	flat
20146	0.45	1	1.9615	0	flat
20147	0.45	1	1.9615	0	flat
20148	0.45	1	1.9615	0	flat
20149	0.45	1	1.9615	0	flat
20150	0.45	1	1.9615	0	flat
20151	0.45	1	1.9615	0	flat
20152	0.45	1	1.9615	0	flat
20153	0.45	1	1.9615	0	flat
20154	0.45	1	1.9615	0	flat
