Time	Displacement	BinCount	Variance	Velocity	Label
4128	0.004	4	0.094784	0	flat
4129	0.004	4	0.094784	0	flat
4130	0.003	4	0.0893924	-0.001	flat
4131	0.003	3	0.0893924	0	flat
4132	0.003	5	0.0893924	0	flat
4133	0.003	5	0.0893924	0	flat
4134	0.004	5	0.094784	0.001	flat
4135	0.004	5	0.094784	0	flat
4136	0.003	4	0.0893924	-0.001	flat
4137	0.004	4	0.094784	0.001	flat
4138	0.004	4	0.094784	0	flat
4139	0.004	5	0.094784	0	flat
4140	0.004	4	0.094784	0	flat
4141	0.003	4	0.0893924	-0.001	flat
4142	0.004	4	0.094784	0.001	flat
4143	0.004	4	0.094784	0	flat
4144	0.004	4	0.094784	0	flat
4145	0.004	4	0.094784	0	flat
4146	0.004	4	0.094784	0	flat
4147	0.004	4	0.094784	0	flat
4148	0.004	4	0.094784	0	flat
4149	0.004	3	0.094784	0	flat
4150	0.004	4	0.094784	0	flat
4151	0.004	4	0.094784	0	flat
4152	0.004	4	0.094784	0	flat
4153	0.004	4	0.094784	0	flat
4154	0.004	5	0.094784	0	flat
4155	0.004	3	0.094784	0	flat
4156	0.004	4	0.094784	0	flat
4157	0.004	4	0.094784	0	flat
4158	0.004	4	0.094784	0	flat
4159	0.004	4	0.094784	0	flat
4160	0.004	4	0.094784	0	flat
4161	0.004	4	0.094784	0	flat
4162	0.004	3	0.094784	0	flat
4163	0.003	3	0.0893924	-0.001	flat
4164	0.003	3	0.0893924	0	flat
4165	0.004	4	0.094784	0.001	flat
4166	0.003	4	0.0893924	-0.001	flat
4167	0.004	5	0.094784	0.001	flat
4168	0.003	4	0.0948209	-0.001	flat
4169	0.004	4	0.094784	0.001	flat
4170	0.004	4	0.094784	0	flat
4171	0.004	4	0.094784	0	flat
4172	0.004	4	0.094784	0	flat
4173	0.004	4	0.094784	0	flat
4174	0.004	4	0.094784	0	flat
4175	0.004	5	0.094784	0	flat
4176	0.004	4	0.094784	0	flat
4177	0.004	4	0.094784	0	flat
4178	0.004	4	0.094784	0	flat
4179	0.004	4	0.094784	0	flat
4180	0.004	4	0.094784	0	flat
4181	0.004	4	0.094784	0	flat
4182	0.004	5	0.094784	0	flat
4183	0.004	6	0.094784	0	flat
4184	0.004	7	0.094784	0	flat
4185	0.004	7	0.094784	0	flat
4186	0.004	7	0.094784	0	flat
4187	0.004	6	0.094784	0	flat
4188	0.004	6	0.094784	0	flat
4189	0.004	7	0.094784	0	flat
4190	0.004	6	0.094784	0	flat
4191	0.003	6	0.0893924	-0.001	flat
4192	0.003	5	0.0893924	0	flat
4193	0.003	5	0.0893924	0	flat
4194	0.003	6	0.0893924	0	flat
4195	0.004	7	0.094784	0.001	flat
4196	0.004	7	0.094784	0	flat
4197	0.004	6	0.094784	0	flat
4198	0.004	6	0.094784	0	flat
4199	0.004	6	0.094784	0	flat
4200	0.004	4	0.094784	0	flat
4201	0.004	5	0.094784	0	flat
4202	0.004	7	0.094784	0	flat
4203	0.004	8	0.094784	0	flat
4204	0.004	5	0.094784	0	flat
4205	0.004	5	0.094784	0	flat
4206	0.004	4	0.094784	0	flat
4207	0.004	4	0.094784	0	flat
4208	0.004	4	0.094784	0	flat
4209	0.004	4	0.094784	0	flat
4210	0.004	4	0.094784	0	flat
4211	0.004	4	0.094784	0	flat
4212	0.004	4	0.094784	0	flat
4213	0.004	4	0.094784	0	flat
4214	0.004	5	0.094784	0	flat
4215	0.004	4	0.094784	0	flat
4216	0.004	4	0.094784	0	flat
4217	0.003	4	0.0893924	-0.001	flat
4218	0.003	5	0.0893924	0	flat
4219	0.003	5	0.0893924	0	flat
4220	0.003	5	0.0893924	0	flat
4221	0.003	4	0.0893924	0	flat
4222	0.004	4	0.094784	0.001	flat
4223	0.004	4	0.094784	0	flat
4224	0.003	4	0.0893924	-0.001	flat
4225	0.004	4	0.094784	0.001	flat
4226	0.004	4	0.094784	0	flat
4227	0.004	4	0.094784	0	flat
4228	0.004	4	0.094784	0	flat
4229	0.004	4	0.094784	0	flat
4230	0.004	4	0.094784	0	flat
4231	0.003	4	0.0893924	-0.001	flat
4232	0.004	4	0.094784	0.001	flat
4233	0.004	5	0.094784	0	flat
4234	0.004	6	0.094784	0	flat
4235	0.004	6	0.094784	0	flat
4236	0.004	5	0.094784	0	flat
4237	0.004	7	0.094784	0	flat
4238	0.004	6	0.094784	0	flat
4239	0.004	6	0.094784	0	flat
4240	0.004	7	0.094784	0	flat
4241	0.004	6	0.094784	0	flat
4242	0.004	6	0.094784	0	flat
4243	0.004	8	0.094784	0	flat
4244	0.004	6	0.094784	0	flat
4245	0.003	8	0.0893924	-0.001	flat
4246	0.004	8	0.094784	0.001	flat
4247	0.004	8	0.094784	0	flat
4248	0.004	8	0.09992	0	flat
4249	0.004	8	0.09992	0	flat
4250	0.004	8	0.09992	0	flat
4251	0.004	7	0.09992	0	flat
4252	0.004	8	0.113947	0	flat
4253	0.004	7	0.109471	0	flat
4254	0.004	8	0.109471	0	flat
4255	0.003	8	0.104838	-0.001	flat
4256	0.004	8	0.113947	0.001	flat
4257	0.003	8	0.113978	-0.001	flat
4258	0.003	8	0.122438	0	flat
4259	0.003	8	0.122438	0	flat
4260	0.004	7	0.126428	0.001	flat
4261	0.002	7	0.130369	-0.002	flat
4262	0.003	7	0.134131	0.001	flat
4263	0.003	7	0.137808	0	flat
4264	0.003	7	0.14139	0	flat
4265	0.003	7	0.14139	0	flat
4266	0.003	7	0.14139	0	flat
4267	0.003	7	0.14139	0	flat
4268	0.003	7	0.134131	0	flat
4269	0.003	7	0.14139	0	flat
4270	0.003	7	0.14139	0	flat
4271	0.003	7	0.15489	0	flat
4272	0.003	6	0.151628	0	flat
4273	0.003	6	0.15489	0	flat
4274	0.004	6	0.158063	0.001	flat
4275	0.004	6	0.158063	0	flat
4276	0.004	6	0.167284	0	flat
4277	0.005	6	0.184323	0.001	flat
4278	0.005	5	0.192289	0	flat
4279	0.005	5	0.199937	0	flat
4280	0.006	5	0.207278	0.001	flat
4281	0.006	5	0.207278	0	flat
4282	0.006	6	0.219007	0	flat
4283	0.006	5	0.221278	0	flat
4284	0.007	5	0.230111	0.001	flat
4285	0.007	5	0.24073	0	flat
4286	0.008	5	0.244818	0.001	flat
4287	0.008	5	0.244818	0	flat
4288	0.008	5	0.244818	0	flat
4289	0.007	5	0.242798	-0.001	flat
4290	0.008	5	0.25087	0.001	flat
4291	0.008	5	0.25087	0	flat
4292	0.008	5	0.25087	0	flat
4293	0.008	5	0.25678	0	flat
4294	0.009	5	0.260613	0.001	flat
4295	0.008	5	0.25872	-0.001	flat
4296	0.008	5	0.262557	0	flat
4297	0.008	5	0.264454	0	flat
4298	0.008	5	0.262557	0	flat
4299	0.008	5	0.260645	0	flat
4300	0.008	5	0.264454	0	flat
4301	0.008	5	0.271912	0	flat
4302	0.008	5	0.273744	0	flat
4303	0.009	5	0.277343	0.001	flat
4304	0.009	5	0.277343	0	flat
4305	0.009	5	0.277343	0	flat
4306	0.009	5	0.277343	0	flat
4307	0.009	5	0.280925	0	flat
4308	0.009	6	0.282699	0	flat
4309	0.009	5	0.284463	0	flat
4310	0.009	5	0.286215	0	flat
4311	0.009	5	0.284463	0	flat
4312	0.009	5	0.286215	0	flat
4313	0.009	5	0.286215	0	flat
4314	0.009	5	0.284463	0	flat
4315	0.009	6	0.286215	0	flat
4316	0.009	6	0.287957	0	flat
4317	0.009	6	0.287957	0	flat
4318	0.009	6	0.286215	0	flat
4319	0.009	6	0.287957	0	flat
4320	0.009	5	0.287957	0	flat
4321	0.009	5	0.289688	0	flat
4322	0.009	5	0.289688	0	flat
4323	0.009	5	0.289688	0	flat
4324	0.009	6	0.289688	0	flat
4325	0.009	6	0.289688	0	flat
4326	0.009	6	0.289688	0	flat
4327	0.01	6	0.291376	0.001	flat
4328	0.001	4	0.0632376	-0.009	flat
4329	0.001	4	0.0632376	0	flat
4330	0.001	4	0.0632376	0	flat
4331	0.001	4	0.0632376	0	flat
4332	0.001	3	0.0632376	0	flat
4333	0.001	3	0.0632376	0	flat
4334	0.001	4	0.0632376	0	flat
4335	0.001	4	0.0632376	0	flat
4336	0.001	4	0.0632376	0	flat
4337	0.001	4	0.0632376	0	flat
4338	0.001	4	0.0632376	0	flat
4339	0.001	4	0.0632376	0	flat
4340	0.001	5	0.0632376	0	flat
4341	0.001	5	0.0632376	0	flat
4342	0.001	4	0.0632376	0	flat
4343	0.001	4	0.0632376	0	flat
4344	0.001	4	0.0632376	0	flat
4345	0.001	4	0.0632376	0	flat
4346	0.001	4	0.0632376	0	flat
4347	0.001	5	0.0632376	0	flat
4348	0.001	5	0.0632376	0	flat
4349	0.001	5	0.0632376	0	flat
4350	0.001	3	0.0632376	0	flat
4351	0.001	4	0.0632376	0	flat
4352	0.001	4	0.0632376	0	flat
4353	0.001	3	0.0632376	0	flat
4354	0.001	3	0.0632376	0	flat
4355	0.001	4	0.0632376	0	flat
4356	0.001	4	0.0632376	0	flat
4357	0.001	3	0.0632376	0	flat
4358	0.001	4	0.0632376	0	flat
4359	0.001	4	0.0632376	0	flat
4360	0.001	4	0.0632376	0	flat
4361	0.001	4	0.0632376	0	flat
4362	0.001	4	0.0632376	0	flat
4363	0.001	4	0.0632376	0	flat
4364	0.001	4	0.0632376	0	flat
4365	0.001	4	0.0632376	0	flat
4366	0.001	4	0.0632376	0	flat
4367	0.001	3	0.0632376	0	flat
4368	0.001	3	0.0632376	0	flat
4369	0.001	4	0.0632376	0	flat
4370	0.001	4	0.0632376	0	flat
4371	0.001	4	0.0632376	0	flat
4372	0.001	4	0.0632376	0	flat
4373	0.001	4	0.0632376	0	flat
4374	0.001	4	0.0632376	0	flat
4375	0.001	3	0.0632376	0	flat
4376	0.001	3	0.0632376	0	flat
4377	0.001	4	0.0632376	0	flat
4378	0.001	4	0.0632376	0	flat
4379	0.001	4	0.0632376	0	flat
4380	0.001	4	0.0632376	0	flat
4381	0.001	4	0.0632376	0	flat
4382	0.001	4	0.0632376	0	flat
4383	0.001	5	0.0632376	0	flat
4384	0.001	3	0.0632376	0	flat
4385	0.001	4	0.0632376	0	flat
4386	0.001	4	0.0632376	0	flat
4387	0.001	4	0.0632376	0	flat
4388	0.001	4	0.0632376	0	flat
4389	0.001	4	0.0632376	0	flat
4390	0.001	3	0.0632376	0	flat
4391	0.001	5	0.0632376	0	flat
4392	0.001	4	0.0632376	0	flat
4393	0.001	4	0.0632376	0	flat
4394	0.001	4	0.0632376	0	flat
4395	0.001	5	0.0632376	0	flat
4396	0.001	4	0.0632376	0	flat
4397	0.001	4	0.0632376	0	flat
4398	0.001	3	0.0632376	0	flat
4399	0.001	4	0.0632376	0	flat
4400	0.001	4	0.0632376	0	flat
4401	0.001	3	0.0632376	0	flat
4402	0.001	3	0.0632376	0	flat
4403	0.001	4	0.0632376	0	flat
4404	0.001	4	0.0632376	0	flat
4405	0.001	4	0.0632376	0	flat
4406	0.001	4	0.0632376	0	flat
4407	0.001	4	0.0632376	0	flat
4408	0.001	3	0.0632376	0	flat
4409	0.001	3	0.0632376	0	flat
4410	0.001	3	0.0632376	0	flat
4411	0.001	3	0.0632376	0	flat
4412	0.001	4	0.0632376	0	flat
4413	0.001	4	0.0632376	0	flat
4414	0.001	4	0.0632376	0	flat
4415	0.001	4	0.0632376	0	flat
4416	0.001	6	0.0632376	0	flat
4417	0.001	6	0.0632376	0	flat
4418	0.001	6	0.0632376	0	flat
4419	0.001	5	0.0632376	0	flat
4420	0.001	3	0.0632376	0	flat
4421	0.001	4	0.0632376	0	flat
4422	0.001	4	0.0632376	0	flat
4423	0.001	4	0.0632376	0	flat
4424	0.001	4	0.0632376	0	flat
4425	0.001	4	0.0632376	0	flat
4426	0.001	3	0.0632376	0	flat
4427	0.001	4	0.0632376	0	flat
4428	0.001	4	0.0632376	0	flat
4429	0.001	3	0.0632376	0	flat
4430	0.001	4	0.0632376	0	flat
4431	0.001	4	0.0632376	0	flat
4432	0.001	4	0.0632376	0	flat
4433	0.001	4	0.0632376	0	flat
4434	0.001	5	0.0632376	0	flat
4435	0.001	4	0.0632376	0	flat
4436	0.001	4	0.0632376	0	flat
4437	0.001	3	0.0632376	0	flat
4438	0.001	4	0.0632376	0	flat
4439	0.001	3	0.0632376	0	flat
4440	0.001	4	0.0632376	0	flat
4441	0.001	3	0.0632376	0	flat
4442	0.001	4	0.0632376	0	flat
4443	0.001	4	0.0632376	0	flat
4444	0.001	4	0.0632376	0	flat
4445	0.001	4	0.0632376	0	flat
4446	0.001	4	0.0632376	0	flat
4447	0.001	4	0.0632376	0	flat
4448	0.001	3	0.0632376	0	flat
4449	0.001	4	0.0632376	0	flat
4450	0.001	3	0.0632376	0	flat
4451	0.001	4	0.0632376	0	flat
4452	0.001	4	0.0632376	0	flat
4453	0.001	4	0.0632376	0	flat
4454	0.001	5	0.0632376	0	flat
4455	0.001	5	0.0632376	0	flat
4456	0.001	3	0.0632376	0	flat
4457	0.001	3	0.0632376	0	flat
4458	0.001	3	0.0632376	0	flat
4459	0.001	4	0.0632376	0	flat
4460	0.001	4	0.0632376	0	flat
4461	0.001	3	0.0632376	0	flat
4462	0.001	4	0.0632376	0	flat
4463	0.001	5	0.0632376	0	flat
4464	0.001	4	0.0632376	0	flat
4465	0.001	3	0.0632376	0	flat
4466	0.001	4	0.0707036	0	flat
4467	0.001	4	0.0632376	0	flat
4468	0.001	4	0.0632376	0	flat
4469	0.001	4	0.0632376	0	flat
4470	0.001	4	0.0632376	0	flat
4471	0.001	5	0.0632376	0	flat
4472	0.001	5	0.0632376	0	flat
4473	0.001	4	0.0632376	0	flat
4474	0.001	4	0.0632376	0	flat
4475	0.001	4	0.0632376	0	flat
4476	0.001	4	0.0632376	0	flat
4477	0.001	4	0.0632376	0	flat
4478	0.001	4	0.0632376	0	flat
4479	0.001	3	0.0632376	0	flat
4480	0.001	4	0.0632376	0	flat
4481	0.001	4	0.0632376	0	flat
4482	0.001	3	0.0632376	0	flat
4483	0.001	3	0.0632376	0	flat
4484	0.001	4	0.0632376	0	flat
4485	0.001	4	0.0632376	0	flat
4486	0.001	4	0.0632376	0	flat
4487	0.001	4	0.0632376	0	flat
4488	0.001	4	0.0632376	0	flat
4489	0.001	5	0.0632376	0	flat
4490	0.001	4	0.0632376	0	flat
4491	0.001	4	0.0632376	0	flat
4492	0.001	4	0.0632376	0	flat
4493	0.001	4	0.0632376	0	flat
4494	0.001	4	0.0632376	0	flat
4495	0.001	3	0.0632376	0	flat
4496	0.001	3	0.0632376	0	flat
4497	0.001	3	0.0632376	0	flat
4498	0.001	3	0.0632376	0	flat
4499	0.001	4	0.0632376	0	flat
4500	0.001	4	0.0632376	0	flat
4501	0.001	3	0.0632376	0	flat
4502	0.001	3	0.0632376	0	flat
4503	0.001	4	0.0632376	0	flat
4504	0.001	4	0.0632376	0	flat
4505	0.001	4	0.0632376	0	flat
4506	0.001	3	0.0632376	0	flat
4507	0.001	3	0.0632376	0	flat
4508	0.001	4	0.0632376	0	flat
4509	0.001	3	0.0632376	0	flat
4510	0.001	4	0.0632376	0	flat
4511	0.001	3	0.0632376	0	flat
4512	0.001	4	0.0632376	0	flat
4513	0.001	4	0.0632376	0	flat
4514	0.001	4	0.0632376	0	flat
4515	0.001	5	0.0547631	0	flat
4516	0.001	4	0.0632376	0	flat
4517	0.001	4	0.0547631	0	flat
4518	0.001	3	0.0632376	0	flat
4519	0.001	4	0.0632376	0	flat
4520	0.001	4	0.0632376	0	flat
4521	0.001	3	0.0632376	0	flat
4522	0.001	4	0.0632376	0	flat
4523	0.001	4	0.0632376	0	flat
4524	0.001	4	0.0632376	0	flat
4525	0.001	4	0.0632376	0	flat
4526	0.001	4	0.0632376	0	flat
4527	0.001	4	0.0632376	0	flat
4528	0.001	4	0.0632376	0	flat
4529	0.001	4	0.0632376	0	flat
4530	0.001	4	0.0632376	0	flat
4531	0.001	4	0.0632376	0	flat
4532	0.001	3	0.0632376	0	flat
4533	0.001	3	0.0632376	0	flat
4534	0.001	4	0.0632376	0	flat
4535	0.001	4	0.0632376	0	flat
4536	0.001	5	0.0632376	0	flat
4537	0.001	5	0.0632376	0	flat
4538	0.001	4	0.0632376	0	flat
4539	0.001	4	0.0632376	0	flat
4540	0.001	4	0.0632376	0	flat
4541	0.001	4	0.0632376	0	flat
4542	0.001	4	0.0632376	0	flat
4543	0.001	4	0.0632376	0	flat
4544	0.001	4	0.0632376	0	flat
4545	0.001	5	0.0632376	0	flat
4546	0.001	4	0.0632376	0	flat
4547	0.001	4	0.0632376	0	flat
4548	0.001	4	0.0632376	0	flat
4549	0.001	4	0.0632376	0	flat
4550	0.001	4	0.0632376	0	flat
4551	0.001	4	0.0632376	0	flat
4552	0.001	4	0.0632376	0	flat
4553	0.001	4	0.0632376	0	flat
4554	0.001	4	0.0632376	0	flat
4555	0.001	4	0.0632376	0	flat
4556	0.001	4	0.0632376	0	flat
4557	0.001	4	0.0632376	0	flat
4558	0.001	4	0.0632376	0	flat
4559	0.001	4	0.0632376	0	flat
4560	0.001	4	0.0632376	0	flat
4561	0.001	4	0.0632376	0	flat
4562	0.001	4	0.0632376	0	flat
4563	0.001	4	0.0632376	0	flat
4564	0.001	4	0.0632376	0	flat
4565	0.001	4	0.0632376	0	flat
4566	0.001	4	0.0632376	0	flat
4567	0.001	4	0.0632376	0	flat
4568	0.001	4	0.0632376	0	flat
4569	0.001	4	0.0632376	0	flat
4570	0.001	3	0.0632376	0	flat
4571	0.001	4	0.0632376	0	flat
4572	0.001	4	0.0632376	0	flat
4573	0.001	3	0.0632376	0	flat
4574	0.001	3	0.0632376	0	flat
4575	0.001	3	0.0632376	0	flat
4576	0.001	4	0.0632376	0	flat
4577	0.001	3	0.0632376	0	flat
4578	0.001	4	0.0632376	0	flat
4579	0.001	4	0.0632376	0	flat
4580	0.001	4	0.0632376	0	flat
4581	0.001	3	0.0632376	0	flat
4582	0.001	3	0.0632376	0	flat
4583	0.001	4	0.0632376	0	flat
4584	0.001	3	0.0632376	0	flat
4585	0.001	4	0.0632376	0	flat
4586	0.001	4	0.0632376	0	flat
4587	0.001	4	0.0632376	0	flat
4588	0.001	3	0.0632376	0	flat
4589	0.001	3	0.0632376	0	flat
4590	0.001	3	0.0632376	0	flat
4591	0.001	3	0.0632376	0	flat
4592	0.001	4	0.0632376	0	flat
4593	0.001	3	0.0632376	0	flat
4594	0.001	4	0.0632376	0	flat
4595	0.001	4	0.0632376	0	flat
4596	0.001	4	0.0632376	0	flat
4597	0.001	4	0.0632376	0	flat
4598	0.001	4	0.0632376	0	flat
4599	0.001	4	0.0632376	0	flat
4600	0.001	4	0.0632376	0	flat
4601	0.001	4	0.0632376	0	flat
4602	0.001	4	0.0632376	0	flat
4603	0.001	4	0.0632376	0	flat
4604	0.001	4	0.0632376	0	flat
4605	0.001	4	0.0632376	0	flat
4606	0.001	4	0.0632376	0	flat
4607	0.001	4	0.0632376	0	flat
4608	0.001	4	0.0632376	0	flat
4609	0.001	4	0.0632376	0	flat
4610	0.001	4	0.0632376	0	flat
4611	0.001	3	0.0632376	0	flat
4612	0.001	4	0.0632376	0	flat
4613	0.001	4	0.0632376	0	flat
4614	0.001	4	0.0632376	0	flat
4615	0.001	3	0.0632376	0	flat
4616	0.001	3	0.0632376	0	flat
4617	0.001	4	0.0632376	0	flat
4618	0.001	4	0.0632376	0	flat
4619	0.001	3	0.0632376	0	flat
4620	0.001	4	0.0632376	0	flat
4621	0.001	4	0.0632376	0	flat
4622	0.001	4	0.0632376	0	flat
4623	0.001	4	0.0632376	0	flat
4624	0.001	4	0.0632376	0	flat
4625	0.001	4	0.0632376	0	flat
4626	0.001	4	0.0632376	0	flat
4627	0.001	3	0.0632376	0	flat
4628	0.001	4	0.0632376	0	flat
4629	0.001	3	0.0632376	0	flat
4630	0.001	3	0.0632376	0	flat
4631	0.001	3	0.0632376	0	flat
4632	0.001	3	0.0632376	0	flat
4633	0.001	3	0.0632376	0	flat
4634	0.001	3	0.0632376	0	flat
4635	0.001	4	0.0632376	0	flat
4636	0.001	4	0.0632376	0	flat
4637	0.001	4	0.0632376	0	flat
4638	0.001	4	0.0632376	0	flat
4639	0.001	4	0.0632376	0	flat
4640	0.001	4	0.0632376	0	flat
4641	0.001	4	0.0632376	0	flat
4642	0.001	5	0.0632376	0	flat
4643	0.001	5	0.0632376	0	flat
4644	0.001	3	0.0632376	0	flat
4645	0.001	3	0.0632376	0	flat
4646	0.001	4	0.0632376	0	flat
4647	0.001	4	0.0632376	0	flat
4648	0.001	4	0.0632376	0	flat
4649	0.001	4	0.0632376	0	flat
4650	0.001	4	0.0632376	0	flat
4651	0.001	4	0.0632376	0	flat
4652	0.001	4	0.0632376	0	flat
4653	0.001	3	0.0632376	0	flat
4654	0.001	3	0.0632376	0	flat
4655	0.001	3	0.0632376	0	flat
4656	0.001	3	0.0632376	0	flat
4657	0.001	4	0.0632376	0	flat
4658	0.001	3	0.0632376	0	flat
4659	0.001	4	0.0632376	0	flat
4660	0.001	4	0.0632376	0	flat
4661	0.001	4	0.0632376	0	flat
4662	0.001	4	0.0632376	0	flat
4663	0.001	4	0.0632376	0	flat
4664	0.001	4	0.0632376	0	flat
4665	0.001	4	0.0632376	0	flat
4666	0.001	4	0.0632376	0	flat
4667	0.001	4	0.0632376	0	flat
4668	0.001	4	0.0632376	0	flat
4669	0.001	4	0.0632376	0	flat
4670	0.001	4	0.0632376	0	flat
4671	0.001	4	0.0632376	0	flat
4672	0.001	3	0.0632376	0	flat
4673	0.001	4	0.0632376	0	flat
4674	0.001	3	0.0632376	0	flat
4675	0.001	4	0.0632376	0	flat
4676	0.001	4	0.0632376	0	flat
4677	0.001	4	0.0632376	0	flat
4678	0.001	4	0.0632376	0	flat
4679	0.001	4	0.0632376	0	flat
4680	0.001	4	0.0632376	0	flat
4681	0.001	5	0.0632376	0	flat
4682	0.001	5	0.0632376	0	flat
4683	0.001	5	0.0632376	0	flat
4684	0.001	4	0.0632376	0	flat
4685	0.001	3	0.0632376	0	flat
4686	0.001	4	0.0632376	0	flat
4687	0.001	4	0.0632376	0	flat
4688	0.001	4	0.0632376	0	flat
4689	0.001	4	0.0632376	0	flat
4690	0.001	4	0.0632376	0	flat
4691	0.001	4	0.0632376	0	flat
4692	0.001	4	0.0632376	0	flat
4693	0.001	5	0.0632376	0	flat
4694	0.001	5	0.0632376	0	flat
4695	0.001	5	0.0632376	0	flat
4696	0.001	5	0.0632376	0	flat
4697	0.001	5	0.0632376	0	flat
4698	0.001	5	0.0632376	0	flat
4699	0.001	5	0.0632376	0	flat
4700	0.001	5	0.0632376	0	flat
4701	0.001	6	0.0632376	0	flat
4702	0.001	7	0.0632376	0	flat
4703	0.001	7	0.0632376	0	flat
4704	0.001	8	0.0632376	0	flat
4705	0.001	7	0.0547631	0	flat
4706	0.001	6	0.0707036	0	flat
4707	0.001	8	0.0707036	0	flat
4708	0.001	8	0.0774532	0	flat
4709	0.001	8	0.08366	0	flat
4710	0.001	7	0.0774532	0	flat
4711	0.001	7	0.08366	0	flat
4712	0.001	7	0.0774532	0	flat
4713	0.001	7	0.0774532	0	flat
4714	0.001	6	0.0774532	0	flat
4715	0.001	6	0.0894371	0	flat
4716	0.001	6	0.0948631	0	flat
4717	0.001	7	0.099995	0	flat
4718	0.001	6	0.10954	0	flat
4719	0.002	6	0.118305	0.001	flat
4720	0.002	6	0.126475	0	flat
4721	0.002	6	0.134149	0	flat
4722	0.002	6	0.137826	0	flat
4723	0.002	5	0.141407	0	flat
4724	0.003	6	0.161217	0.001	flat
4725	0.003	6	0.170267	0	flat
4726	0.002	6	0.173194	-0.001	flat
4727	0.003	6	0.167305	0.001	flat
4728	0.004	6	0.178841	0.001	flat
4729	0.003	5	0.184366	-0.001	flat
4730	0.003	5	0.187059	0	flat
4731	0.003	6	0.189713	0	flat
4732	0.004	5	0.194895	0.001	flat
4733	0.004	5	0.19996	0	flat
4734	0.004	6	0.202445	0	flat
4735	0.004	6	0.202445	0	flat
4736	0.004	6	0.214439	0	flat
4737	0.005	6	0.219032	0.001	flat
4738	0.005	6	0.22798	0	flat
4739	0.006	5	0.232302	0.001	flat
4740	0.006	6	0.238671	0	flat
4741	0.006	7	0.240757	0	flat
4742	0.006	5	0.234444	0	flat
4743	0.006	5	0.240757	0	flat
4744	0.006	5	0.248926	0	flat
4745	0.007	5	0.254855	0.001	flat
4746	0.007	5	0.254855	0	flat
4747	0.007	5	0.252885	0	flat
4748	0.007	5	0.256809	0	flat
4749	0.007	5	0.258749	0	flat
4750	0.007	5	0.260674	0	flat
4751	0.007	5	0.260674	0	flat
4752	0.007	6	0.260674	0	flat
4753	0.007	5	0.260674	0	flat
4754	0.007	5	0.262585	0	flat
4755	0.007	5	0.262585	0	flat
4756	0.007	4	0.262585	0	flat
4757	0.007	5	0.264483	0	flat
4758	0.007	5	0.266366	0	flat
4759	0.007	5	0.266366	0	flat
4760	0.007	5	0.266366	0	flat
4761	0.008	5	0.268209	0.001	flat
4762	0.008	4	0.270067	0	flat
4763	0.008	3	0.271912	0	flat
4764	0.008	4	0.273744	0	flat
4765	0.008	5	0.275565	0	flat
4766	0.008	4	0.277373	0	flat
4767	0.008	3	0.27917	0	flat
4768	0.008	3	0.280956	0	flat
4769	0.008	3	0.28273	0	flat
4770	0.008	3	0.28273	0	flat
4771	0.008	3	0.28273	0	flat
4772	0.008	3	0.28273	0	flat
4773	0.008	4	0.28273	0	flat
4774	0.008	4	0.280956	0	flat
4775	0.008	3	0.280956	0	flat
4776	0.008	3	0.280956	0	flat
4777	0.008	3	0.280956	0	flat
4778	0.008	3	0.280956	0	flat
4779	0.008	3	0.280956	0	flat
4780	0.008	3	0.280956	0	flat
4781	0.008	3	0.280956	0	flat
4782	0.008	3	0.280956	0	flat
4783	0.008	3	0.280956	0	flat
4784	0.008	3	0.280956	0	flat
4785	0.008	3	0.28273	0	flat
4786	0.008	2	0.28273	0	flat
4787	0.008	3	0.28273	0	flat
4788	0.008	2	0.28273	0	flat
4789	0.008	2	0.28273	0	flat
4790	0.009	1	0.284463	0.001	flat
