Time	Displacement	BinCount	Variance	Velocity	Label
10606	1.845	5	3.70364	0.002	antitrap
10607	1.842	5	3.69662	-0.003	antitrap
10608	1.841	4	3.69333	-0.001	antitrap
10609	1.84	4	3.68923	-0.001	antitrap
10610	1.841	4	3.6932	0.001	antitrap
10611	1.845	5	3.69932	0.004	antitrap
10612	1.845	5	3.70256	0	antitrap
10613	1.842	5	3.69703	-0.003	antitrap
10614	1.844	6	3.69833	0.002	antitrap
10615	1.844	6	3.70495	0	antitrap
10616	1.843	6	3.70356	-0.001	antitrap
10617	1.846	6	3.70328	0.003	antitrap
10618	1.843	6	3.70032	-0.003	antitrap
10619	1.845	5	3.70297	0.002	antitrap
10620	1.844	5	3.6986	-0.001	antitrap
10621	1.847	5	3.70791	0.003	antitrap
10622	1.847	5	3.70521	0	antitrap
10623	1.845	5	3.70364	-0.002	antitrap
10624	1.844	5	3.7009	-0.001	antitrap
10625	1.844	5	3.69779	0	antitrap
10626	1.844	5	3.70022	0	antitrap
10627	1.846	5	3.70044	0.002	antitrap
10628	1.844	6	3.70293	-0.002	antitrap
10629	1.846	5	3.70098	0.002	antitrap
10630	1.843	5	3.69951	-0.003	antitrap
10631	1.843	5	3.69897	0	antitrap
10632	1.843	5	3.69829	0	antitrap
10633	1.844	5	3.69914	0.001	antitrap
10634	1.843	5	3.69694	-0.001	antitrap
10635	1.843	5	3.69816	0	antitrap
10636	1.844	5	3.69995	0.001	antitrap
10637	1.845	4	3.69973	0.001	antitrap
10638	1.842	4	3.69595	-0.003	antitrap
10639	1.846	4	3.70369	0.004	antitrap
10640	1.842	5	3.69635	-0.004	antitrap
10641	1.844	5	3.69995	0.002	antitrap
10642	1.847	5	3.70373	0.003	antitrap
10643	1.845	4	3.70418	-0.002	antitrap
10644	1.844	5	3.70009	-0.001	antitrap
10645	1.845	4	3.69905	0.001	antitrap
10646	1.838	4	3.68792	-0.007	antitrap
10647	1.84	4	3.69099	0.002	antitrap
10648	1.84	4	3.69072	0	antitrap
10649	1.843	4	3.69653	0.003	antitrap
10650	1.843	5	3.69951	0	antitrap
10651	1.842	5	3.69757	-0.001	antitrap
10652	1.845	4	3.70013	0.003	antitrap
10653	1.847	4	3.70575	0.002	antitrap
10654	1.844	4	3.69968	-0.003	antitrap
10655	1.846	4	3.70125	0.002	antitrap
10656	1.847	4	3.70697	0.001	antitrap
10657	1.847	4	3.70359	0	antitrap
10658	1.846	4	3.70369	-0.001	antitrap
10659	1.845	4	3.69892	-0.001	antitrap
10660	1.841	5	3.69482	-0.004	antitrap
10661	1.84	5	3.69261	-0.001	antitrap
10662	1.838	4	3.689	-0.002	antitrap
10663	1.841	4	3.69212	0.003	antitrap
10664	1.84	4	3.69004	-0.001	antitrap
10665	1.842	5	3.69487	0.002	antitrap
10666	1.843	5	3.69802	0.001	antitrap
10667	1.844	4	3.70036	0.001	antitrap
10668	1.844	4	3.69968	0	antitrap
10669	1.845	4	3.70054	0.001	antitrap
10670	1.842	4	3.69676	-0.003	antitrap
10671	1.842	5	3.69703	0	antitrap
10672	1.844	5	3.70104	0.002	antitrap
10673	1.844	5	3.70022	0	antitrap
10674	1.845	5	3.70175	0.001	antitrap
10675	1.847	5	3.70467	0.002	antitrap
10676	1.846	5	3.70436	-0.001	antitrap
10677	1.844	5	3.70131	-0.002	antitrap
10678	1.842	4	3.69581	-0.002	antitrap
10679	1.842	4	3.69473	0	antitrap
10680	1.844	4	3.69617	0.002	antitrap
10681	1.844	5	3.6986	0	antitrap
10682	1.845	4	3.70094	0.001	antitrap
10683	1.847	5	3.70616	0.002	antitrap
10684	1.843	5	3.70059	-0.004	antitrap
10685	1.846	5	3.70517	0.003	antitrap
10686	1.844	5	3.70036	-0.002	antitrap
10687	1.845	5	3.70108	0.001	antitrap
10688	1.845	5	3.7027	0	antitrap
10689	1.844	4	3.69928	-0.001	antitrap
10690	1.842	5	3.69649	-0.002	antitrap
10691	1.843	5	3.69707	0.001	antitrap
10692	1.843	5	3.69559	0	antitrap
10693	1.844	6	3.69833	0.001	antitrap
10694	1.846	6	3.70625	0.002	antitrap
10695	1.842	6	3.69946	-0.004	antitrap
10696	1.842	5	3.69852	0	antitrap
10697	1.842	5	3.69514	0	antitrap
10698	1.842	5	3.69784	0	antitrap
10699	1.842	6	3.69825	0	antitrap
10700	1.846	5	3.70544	0.004	antitrap
10701	1.846	4	3.70139	0	antitrap
10702	1.844	4	3.6982	-0.002	antitrap
10703	1.843	5	3.69748	-0.001	antitrap
10704	1.847	5	3.70251	0.004	antitrap
10705	1.844	5	3.69887	-0.003	antitrap
10706	1.843	5	3.69924	-0.001	antitrap
10707	1.84	5	3.69112	-0.003	antitrap
10708	1.839	7	3.69244	-0.001	antitrap
10709	1.843	6	3.69667	0.004	antitrap
10710	1.844	6	3.7036	0.001	antitrap
10711	1.843	6	3.69775	-0.001	antitrap
10712	1.844	5	3.70482	0.001	antitrap
10713	1.848	5	3.7093	0.004	antitrap
10714	1.845	5	3.70189	-0.003	antitrap
10715	1.842	6	3.69987	-0.003	antitrap
10716	1.843	6	3.69788	0.001	antitrap
10717	1.843	5	3.69816	0	antitrap
10718	1.841	5	3.69618	-0.002	antitrap
10719	1.843	4	3.6964	0.002	antitrap
10720	1.843	4	3.69748	0	antitrap
10721	1.844	5	3.70077	0.001	antitrap
10722	1.844	5	3.70063	0	antitrap
10723	1.841	5	3.69442	-0.003	antitrap
10724	1.842	5	3.69256	0.001	antitrap
10725	1.84	5	3.6914	-0.002	antitrap
10726	1.841	4	3.69374	0.001	antitrap
10727	1.843	4	3.69721	0.002	antitrap
10728	1.843	5	3.69626	0	antitrap
10729	1.844	5	3.7005	0.001	antitrap
10730	1.845	5	3.70121	0.001	antitrap
10731	1.843	4	3.69707	-0.002	antitrap
10732	1.843	4	3.69734	0	antitrap
10733	1.844	5	3.69698	0.001	antitrap
10734	1.843	5	3.69843	-0.001	antitrap
10735	1.844	5	3.6986	0.001	antitrap
10736	1.844	4	3.6986	0	antitrap
10737	1.845	5	3.70378	0.001	antitrap
10738	1.846	5	3.70342	0.001	antitrap
10739	1.85	4	3.7083	0.004	antitrap
10740	1.847	4	3.70413	-0.003	antitrap
10741	1.843	5	3.70005	-0.004	antitrap
10742	1.844	5	3.70063	0.001	antitrap
10743	1.845	5	3.70094	0.001	antitrap
10744	1.842	5	3.69581	-0.003	antitrap
10745	1.84	5	3.69383	-0.002	antitrap
10746	1.841	5	3.69198	0.001	antitrap
10747	1.839	5	3.68756	-0.002	antitrap
10748	1.841	5	3.69117	0.002	antitrap
10749	1.842	5	3.69446	0.001	antitrap
10750	1.842	4	3.69514	0	antitrap
10751	1.843	4	3.69829	0.001	antitrap
10752	1.841	4	3.69103	-0.002	antitrap
10753	1.841	4	3.69469	0	antitrap
10754	1.842	4	3.69324	0.001	antitrap
10755	1.842	4	3.69311	0	antitrap
10756	1.843	4	3.69464	0.001	antitrap
10757	1.839	5	3.69095	-0.004	antitrap
10758	1.841	5	3.6955	0.002	antitrap
10759	1.842	4	3.6946	0.001	antitrap
10760	1.842	4	3.69595	0	antitrap
10761	1.844	4	3.70022	0.002	antitrap
10762	1.844	4	3.69928	0	antitrap
10763	1.845	4	3.69959	0.001	antitrap
10764	1.842	4	3.69771	-0.003	antitrap
10765	1.84	5	3.69275	-0.002	antitrap
10766	1.841	5	3.69442	0.001	antitrap
10767	1.838	6	3.689	-0.003	antitrap
10768	1.841	5	3.69306	0.003	antitrap
10769	1.843	5	3.69653	0.002	antitrap
10770	1.843	4	3.69937	0	antitrap
10771	1.845	4	3.6981	0.002	antitrap
10772	1.843	4	3.69775	-0.002	antitrap
10773	1.842	4	3.69554	-0.001	antitrap
10774	1.845	5	3.70027	0.003	antitrap
10775	1.846	5	3.70463	0.001	antitrap
10776	1.845	5	3.70526	-0.001	antitrap
10777	1.846	6	3.70692	0.001	antitrap
10778	1.847	6	3.70697	0.001	antitrap
10779	1.846	6	3.70665	-0.001	antitrap
10780	1.845	6	3.7031	-0.001	antitrap
10781	1.844	6	3.7009	-0.001	antitrap
10782	1.842	5	3.69487	-0.002	antitrap
10783	1.841	5	3.69333	-0.001	antitrap
10784	1.842	5	3.69378	0.001	antitrap
10785	1.84	5	3.6914	-0.002	antitrap
10786	1.841	5	3.69361	0.001	antitrap
10787	1.842	5	3.69622	0.001	antitrap
10788	1.843	5	3.69586	0.001	antitrap
10789	1.84	5	3.69234	-0.003	antitrap
10790	1.84	5	3.69031	0	antitrap
10791	1.84	5	3.69261	0	antitrap
10792	1.841	5	3.69388	0.001	antitrap
10793	1.841	5	3.69266	0	antitrap
10794	1.841	5	3.69699	0	antitrap
10795	1.84	5	3.69383	-0.001	antitrap
10796	1.842	5	3.69392	0.002	antitrap
10797	1.841	4	3.68968	-0.001	antitrap
10798	1.844	5	3.69793	0.003	antitrap
10799	1.847	4	3.70454	0.003	antitrap
10800	1.847	4	3.70467	0	antitrap
10801	1.846	4	3.70463	-0.001	antitrap
10802	1.846	4	3.70017	0	antitrap
10803	1.845	4	3.70202	-0.001	antitrap
10804	1.844	4	3.69685	-0.001	antitrap
10805	1.845	4	3.6977	0.001	antitrap
10806	1.847	4	3.70589	0.002	antitrap
10807	1.844	5	3.70212	-0.003	antitrap
10808	1.844	5	3.69847	0	antitrap
10809	1.843	5	3.69761	-0.001	antitrap
10810	1.845	6	3.70378	0.002	antitrap
10811	1.847	6	3.70845	0.002	antitrap
10812	1.843	5	3.70086	-0.004	antitrap
10813	1.846	5	3.70625	0.003	antitrap
10814	1.844	5	3.70131	-0.002	antitrap
10815	1.844	5	3.70158	0	antitrap
10816	1.846	4	3.70274	0.002	antitrap
10817	1.847	4	3.70548	0.001	antitrap
10818	1.848	4	3.70633	0.001	antitrap
10819	1.846	5	3.70517	-0.002	antitrap
10820	1.849	6	3.71096	0.003	antitrap
10821	1.847	5	3.70683	-0.002	antitrap
10822	1.846	5	3.70557	-0.001	antitrap
10823	1.848	4	3.70579	0.002	antitrap
10824	1.848	5	3.70755	0	antitrap
10825	1.845	6	3.70364	-0.003	antitrap
10826	1.846	5	3.70288	0.001	antitrap
10827	1.845	5	3.69932	-0.001	antitrap
10828	1.846	4	3.70152	0.001	antitrap
10829	1.844	4	3.70158	-0.002	antitrap
10830	1.844	5	3.69698	0	antitrap
10831	1.841	5	3.69428	-0.003	antitrap
10832	1.841	5	3.69496	0	antitrap
10833	1.841	5	3.69428	0	antitrap
10834	1.844	5	3.69806	0.003	antitrap
10835	1.841	5	3.69442	-0.003	antitrap
10836	1.841	5	3.69455	0	antitrap
10837	1.842	5	3.69351	0.001	antitrap
10838	1.843	4	3.69653	0.001	antitrap
10839	1.841	4	3.69266	-0.002	antitrap
10840	1.842	4	3.69392	0.001	antitrap
10841	1.842	4	3.69351	0	antitrap
10842	1.844	5	3.69968	0.002	antitrap
10843	1.843	5	3.6991	-0.001	antitrap
10844	1.841	6	3.69374	-0.002	antitrap
10845	1.841	4	3.69171	0	antitrap
10846	1.842	4	3.69487	0.001	antitrap
10847	1.843	5	3.69843	0.001	antitrap
10848	1.844	5	3.69712	0.001	antitrap
10849	1.84	5	3.69397	-0.004	antitrap
10850	1.842	5	3.69608	0.002	antitrap
10851	1.839	5	3.69081	-0.003	antitrap
10852	1.844	4	3.69766	0.005	antitrap
10853	1.844	5	3.6982	0	antitrap
10854	1.843	5	3.69559	-0.001	antitrap
10855	1.843	5	3.69707	0	antitrap
10856	1.842	5	3.69378	-0.001	antitrap
10857	1.841	6	3.69428	-0.001	antitrap
10858	1.839	7	3.69365	-0.002	antitrap
10859	1.839	6	3.69284	0	antitrap
10860	1.84	7	3.69505	0.001	antitrap
10861	1.841	7	3.69672	0.001	antitrap
10862	1.841	7	3.69793	0	antitrap
10863	1.843	6	3.70018	0.002	antitrap
10864	1.844	6	3.69847	0.001	antitrap
10865	1.843	7	3.70005	-0.001	antitrap
10866	1.844	6	3.70077	0.001	antitrap
10867	1.847	6	3.70494	0.003	antitrap
10868	1.843	6	3.70099	-0.004	antitrap
10869	1.843	6	3.69897	0	antitrap
10870	1.841	6	3.69645	-0.002	antitrap
10871	1.845	5	3.70229	0.004	antitrap
10872	1.844	4	3.69914	-0.001	antitrap
10873	1.845	5	3.70229	0.001	antitrap
10874	1.844	5	3.70009	-0.001	antitrap
10875	1.845	5	3.70162	0.001	antitrap
10876	1.843	5	3.69829	-0.002	antitrap
10877	1.845	5	3.70094	0.002	antitrap
10878	1.841	5	3.69469	-0.004	antitrap
10879	1.84	5	3.69383	-0.001	antitrap
10880	1.839	4	3.68837	-0.001	antitrap
10881	1.839	4	3.68851	0	antitrap
10882	1.838	4	3.68792	-0.001	antitrap
10883	1.839	4	3.68878	0.001	antitrap
10884	1.841	4	3.69225	0.002	antitrap
10885	1.841	4	3.69198	0	antitrap
10886	1.839	4	3.6881	-0.002	antitrap
10887	1.843	4	3.69572	0.004	antitrap
10888	1.84	4	3.6895	-0.003	antitrap
10889	1.843	4	3.69734	0.003	antitrap
10890	1.845	4	3.70148	0.002	antitrap
10891	1.845	5	3.69946	0	antitrap
10892	1.845	5	3.70162	0	antitrap
10893	1.844	4	3.69982	-0.001	antitrap
10894	1.846	4	3.70369	0.002	antitrap
10895	1.844	4	3.69725	-0.002	antitrap
10896	1.846	4	3.70125	0.002	antitrap
10897	1.846	4	3.70369	0	antitrap
10898	1.845	4	3.70216	-0.001	antitrap
10899	1.848	5	3.70835	0.003	antitrap
10900	1.847	5	3.70427	-0.001	antitrap
10901	1.843	5	3.70032	-0.004	antitrap
10902	1.843	4	3.6964	0	antitrap
10903	1.843	4	3.69437	0	antitrap
10904	1.841	5	3.69591	-0.002	antitrap
10905	1.842	5	3.69527	0.001	antitrap
10906	1.841	5	3.69401	-0.001	antitrap
10907	1.843	5	3.69504	0.002	antitrap
10908	1.843	4	3.69626	0	antitrap
10909	1.843	5	3.69531	0	antitrap
10910	1.841	5	3.69618	-0.002	antitrap
10911	1.843	5	3.69788	0.002	antitrap
10912	1.84	5	3.69004	-0.003	antitrap
10913	1.84	4	3.68909	0	antitrap
10914	1.841	4	3.69374	0.001	antitrap
10915	1.844	4	3.69617	0.003	antitrap
10916	1.845	4	3.69986	0.001	antitrap
10917	1.845	4	3.7031	0	antitrap
10918	1.845	4	3.7027	0	antitrap
10919	1.844	4	3.69914	-0.001	antitrap
10920	1.844	4	3.69793	0	antitrap
10921	1.844	5	3.70158	0	antitrap
10922	1.844	4	3.69982	0	antitrap
10923	1.845	5	3.70256	0.001	antitrap
10924	1.845	5	3.70108	0	antitrap
10925	1.846	5	3.70315	0.001	antitrap
10926	1.844	5	3.70117	-0.002	antitrap
10927	1.842	5	3.69771	-0.002	antitrap
10928	1.843	5	3.69586	0.001	antitrap
10929	1.844	5	3.69982	0.001	antitrap
10930	1.843	5	3.69883	-0.001	antitrap
10931	1.842	4	3.69432	-0.001	antitrap
10932	1.844	4	3.69712	0.002	antitrap
10933	1.842	5	3.69635	-0.002	antitrap
10934	1.845	4	3.69783	0.003	antitrap
10935	1.843	4	3.69816	-0.002	antitrap
10936	1.846	4	3.7022	0.003	antitrap
10937	1.846	5	3.70396	0	antitrap
10938	1.845	4	3.70162	-0.001	antitrap
10939	1.843	5	3.6987	-0.002	antitrap
10940	1.844	4	3.69914	0.001	antitrap
10941	1.844	5	3.7009	0	antitrap
10942	1.845	4	3.70175	0.001	antitrap
10943	1.845	4	3.70121	0	antitrap
10944	1.843	4	3.69788	-0.002	antitrap
10945	1.845	4	3.70256	0.002	antitrap
10946	1.843	4	3.69856	-0.002	antitrap
10947	1.844	5	3.70063	0.001	antitrap
10948	1.844	5	3.69968	0	antitrap
10949	1.842	5	3.69649	-0.002	antitrap
10950	1.843	4	3.6987	0.001	antitrap
10951	1.846	4	3.70261	0.003	antitrap
10952	1.846	5	3.70517	0	antitrap
10953	1.846	4	3.70328	0	antitrap
10954	1.842	4	3.69635	-0.004	antitrap
10955	1.842	4	3.69324	0	antitrap
10956	1.844	4	3.69887	0.002	antitrap
10957	1.845	4	3.69892	0.001	antitrap
10958	1.844	5	3.69603	-0.001	antitrap
10959	1.843	5	3.69572	-0.001	antitrap
10960	1.842	5	3.69703	-0.001	antitrap
10961	1.847	6	3.70373	0.005	antitrap
10962	1.843	6	3.70072	-0.004	antitrap
10963	1.842	6	3.7	-0.001	antitrap
10964	1.845	6	3.70486	0.003	antitrap
10965	1.847	6	3.70575	0.002	antitrap
10966	1.845	5	3.7027	-0.002	antitrap
10967	1.844	5	3.69941	-0.001	antitrap
10968	1.846	5	3.70557	0.002	antitrap
10969	1.846	4	3.70085	0	antitrap
10970	1.844	5	3.69941	-0.002	antitrap
10971	1.843	5	3.6987	-0.001	antitrap
10972	1.842	5	3.69581	-0.001	antitrap
10973	1.843	5	3.6964	0.001	antitrap
10974	1.838	6	3.69063	-0.005	antitrap
10975	1.842	4	3.6946	0.004	antitrap
10976	1.842	4	3.6927	0	antitrap
10977	1.844	4	3.6982	0.002	antitrap
10978	1.848	5	3.70755	0.004	antitrap
10979	1.848	5	3.7066	0	antitrap
10980	1.845	5	3.7004	-0.003	antitrap
10981	1.842	5	3.6946	-0.003	antitrap
10982	1.842	5	3.69784	0	antitrap
10983	1.842	5	3.69554	0	antitrap
10984	1.843	4	3.69734	0.001	antitrap
10985	1.845	4	3.69932	0.002	antitrap
10986	1.845	4	3.70054	0	antitrap
10987	1.842	4	3.69392	-0.003	antitrap
10988	1.84	4	3.69356	-0.002	antitrap
10989	1.844	4	3.69995	0.004	antitrap
10990	1.842	4	3.69446	-0.002	antitrap
10991	1.841	4	3.69198	-0.001	antitrap
10992	1.84	4	3.69099	-0.001	antitrap
10993	1.841	4	3.69212	0.001	antitrap
10994	1.84	4	3.68936	-0.001	antitrap
10995	1.84	4	3.69085	0	antitrap
10996	1.842	4	3.69284	0.002	antitrap
10997	1.844	5	3.69752	0.002	antitrap
10998	1.843	5	3.69856	-0.001	antitrap
10999	1.843	4	3.69924	0	antitrap
11000	1.843	4	3.69653	0	antitrap
11001	1.843	5	3.70032	0	antitrap
11002	1.844	4	3.69928	0.001	antitrap
11003	1.842	4	3.69473	-0.002	antitrap
11004	1.845	4	3.70013	0.003	antitrap
11005	1.844	4	3.69779	-0.001	antitrap
11006	1.842	4	3.69189	-0.002	antitrap
11007	1.839	4	3.68959	-0.003	antitrap
11008	1.843	4	3.69586	0.004	antitrap
11009	1.842	5	3.69297	-0.001	antitrap
11010	1.84	4	3.6914	-0.002	antitrap
11011	1.841	4	3.6909	0.001	antitrap
11012	1.843	4	3.69707	0.002	antitrap
11013	1.843	4	3.6941	0	antitrap
11014	1.844	5	3.69887	0.001	antitrap
11015	1.843	5	3.69856	-0.001	antitrap
11016	1.847	5	3.70238	0.004	antitrap
11017	1.846	5	3.70423	-0.001	antitrap
11018	1.845	5	3.7004	-0.001	antitrap
11019	1.845	5	3.70189	0	antitrap
11020	1.845	5	3.70121	0	antitrap
11021	1.843	5	3.69937	-0.002	antitrap
11022	1.843	6	3.69707	0	antitrap
11023	1.841	4	3.69225	-0.002	antitrap
11024	1.843	4	3.69586	0.002	antitrap
11025	1.843	4	3.6991	0	antitrap
11026	1.845	4	3.70081	0.002	antitrap
11027	1.847	5	3.70292	0.002	antitrap
11028	1.843	5	3.69707	-0.004	antitrap
11029	1.846	5	3.70315	0.003	antitrap
11030	1.844	4	3.69968	-0.002	antitrap
11031	1.845	4	3.70216	0.001	antitrap
11032	1.845	4	3.69973	0	antitrap
11033	1.844	4	3.70022	-0.001	antitrap
11034	1.845	4	3.69959	0.001	antitrap
11035	1.844	4	3.69982	-0.001	antitrap
11036	1.845	4	3.69797	0.001	antitrap
11037	1.844	5	3.70009	-0.001	antitrap
11038	1.846	5	3.70247	0.002	antitrap
11039	1.842	5	3.69662	-0.004	antitrap
11040	1.846	4	3.70031	0.004	antitrap
11041	1.846	5	3.70274	0	antitrap
11042	1.844	5	3.70036	-0.002	antitrap
11043	1.845	4	3.70216	0.001	antitrap
11044	1.847	4	3.70521	0.002	antitrap
11045	1.846	4	3.70517	-0.001	antitrap
11046	1.848	5	3.70687	0.002	antitrap
11047	1.847	5	3.70454	-0.001	antitrap
11048	1.847	5	3.70508	0	antitrap
11049	1.845	5	3.70229	-0.002	antitrap
11050	1.847	5	3.70454	0.002	antitrap
11051	1.843	4	3.69897	-0.004	antitrap
11052	1.844	5	3.69887	0.001	antitrap
11053	1.841	4	3.69509	-0.003	antitrap
11054	1.843	4	3.69788	0.002	antitrap
11055	1.847	5	3.70616	0.004	antitrap
11056	1.844	5	3.6986	-0.003	antitrap
11057	1.847	4	3.70386	0.003	antitrap
11058	1.849	4	3.70826	0.002	antitrap
11059	1.849	4	3.70745	0	antitrap
11060	1.847	5	3.70777	-0.002	antitrap
11061	1.846	5	3.70463	-0.001	antitrap
11062	1.843	5	3.69829	-0.003	antitrap
11063	1.841	5	3.69198	-0.002	antitrap
11064	1.844	5	3.70171	0.003	antitrap
11065	1.85	5	3.70803	0.006	antitrap
11066	1.847	5	3.70656	-0.003	antitrap
11067	1.846	5	3.7049	-0.001	antitrap
11068	1.844	5	3.69793	-0.002	antitrap
11069	1.841	5	3.69388	-0.003	antitrap
11070	1.847	5	3.70319	0.006	antitrap
11071	1.845	5	3.70202	-0.002	antitrap
11072	1.847	5	3.70494	0.002	antitrap
11073	1.845	5	3.70121	-0.002	antitrap
11074	1.842	5	3.69568	-0.003	antitrap
11075	1.84	6	3.69194	-0.002	antitrap
11076	1.84	5	3.69234	0	antitrap
11077	1.843	4	3.69477	0.003	antitrap
11078	1.845	5	3.70243	0.002	antitrap
11079	1.846	5	3.70463	0.001	antitrap
11080	1.845	5	3.70175	-0.001	antitrap
11081	1.844	5	3.70333	-0.001	antitrap
11082	1.847	5	3.7071	0.003	antitrap
11083	1.843	5	3.69951	-0.004	antitrap
11084	1.841	5	3.69374	-0.002	antitrap
11085	1.841	4	3.69198	0	antitrap
11086	1.84	5	3.69316	-0.001	antitrap
11087	1.842	5	3.69568	0.002	antitrap
11088	1.841	5	3.69306	-0.001	antitrap
11089	1.842	5	3.69297	0.001	antitrap
11090	1.839	5	3.69095	-0.003	antitrap
11091	1.839	5	3.69013	0	antitrap
11092	1.839	5	3.69108	0	antitrap
11093	1.844	5	3.69955	0.005	antitrap
11094	1.841	4	3.69252	-0.003	antitrap
11095	1.841	5	3.69442	0	antitrap
11096	1.843	5	3.69734	0.002	antitrap
11097	1.841	6	3.69726	-0.002	antitrap
11098	1.841	6	3.69807	0	antitrap
11099	1.843	6	3.70248	0.002	antitrap
11100	1.84	6	3.69519	-0.003	antitrap
11101	1.841	6	3.69699	0.001	antitrap
11102	1.84	4	3.69275	-0.001	antitrap
11103	1.842	5	3.69608	0.002	antitrap
11104	1.842	5	3.69432	0	antitrap
11105	1.842	5	3.695	0	antitrap
11106	1.84	5	3.68991	-0.002	antitrap
11107	1.841	5	3.69469	0.001	antitrap
11108	1.838	5	3.68941	-0.003	antitrap
11109	1.84	5	3.69085	0.002	antitrap
11110	1.838	5	3.68765	-0.002	antitrap
11111	1.837	5	3.68788	-0.001	antitrap
11112	1.84	5	3.69045	0.003	antitrap
11113	1.841	5	3.69496	0.001	antitrap
11114	1.843	4	3.69802	0.002	antitrap
11115	1.842	4	3.69365	-0.001	antitrap
11116	1.844	4	3.69685	0.002	antitrap
11117	1.84	5	3.69045	-0.004	antitrap
11118	1.839	5	3.68932	-0.001	antitrap
11119	1.842	5	3.69514	0.003	antitrap
11120	1.841	5	3.69523	-0.001	antitrap
11121	1.843	6	3.69883	0.002	antitrap
11122	1.844	6	3.70198	0.001	antitrap
11123	1.843	6	3.69978	-0.001	antitrap
11124	1.841	5	3.69455	-0.002	antitrap
11125	1.841	4	3.6932	0	antitrap
11126	1.841	5	3.69184	0	antitrap
11127	1.838	5	3.68792	-0.003	antitrap
11128	1.841	5	3.69388	0.003	antitrap
11129	1.841	4	3.68914	0	antitrap
11130	1.841	4	3.69063	0	antitrap
11131	1.84	4	3.6918	-0.001	antitrap
11132	1.842	5	3.69622	0.002	antitrap
11133	1.842	4	3.69514	0	antitrap
11134	1.843	4	3.6964	0.001	antitrap
11135	1.844	4	3.69766	0.001	antitrap
11136	1.844	4	3.69752	0	antitrap
11137	1.843	4	3.69734	-0.001	antitrap
11138	1.845	5	3.70135	0.002	antitrap
11139	1.843	5	3.69937	-0.002	antitrap
11140	1.843	6	3.69964	0	antitrap
11141	1.845	5	3.70027	0.002	antitrap
11142	1.844	5	3.69914	-0.001	antitrap
11143	1.843	4	3.69748	-0.001	antitrap
11144	1.841	4	3.69252	-0.002	antitrap
11145	1.841	5	3.6932	0	antitrap
11146	1.841	4	3.69266	0	antitrap
11147	1.843	4	3.69978	0.002	antitrap
11148	1.844	4	3.69847	0.001	antitrap
11149	1.841	4	3.69279	-0.003	antitrap
11150	1.844	4	3.69887	0.003	antitrap
11151	1.844	4	3.69833	0	antitrap
11152	1.842	4	3.695	-0.002	antitrap
11153	1.843	5	3.69802	0.001	antitrap
11154	1.841	5	3.69225	-0.002	antitrap
11155	1.839	5	3.69	-0.002	antitrap
11156	1.839	5	3.69013	0	antitrap
11157	1.839	6	3.69081	0	antitrap
11158	1.841	5	3.69198	0.002	antitrap
11159	1.843	5	3.69883	0.002	antitrap
11160	1.841	4	3.69374	-0.002	antitrap
11161	1.84	4	3.69072	-0.001	antitrap
11162	1.839	5	3.69027	-0.001	antitrap
11163	1.839	6	3.69135	0	antitrap
11164	1.84	6	3.6941	0.001	antitrap
11165	1.842	5	3.69635	0.002	antitrap
11166	1.841	6	3.69388	-0.001	antitrap
11167	1.842	7	3.70149	0.001	antitrap
11168	1.845	8	3.70958	0.003	antitrap
11169	1.847	6	3.70953	0.002	antitrap
11170	1.849	7	3.71513	0.002	antitrap
11171	1.853	7	3.72886	0.004	antitrap
11172	1.856	6	3.73353	0.003	antitrap
11173	1.859	8	3.74621	0.003	antitrap
11174	1.864	7	3.75613	0.005	antitrap
11175	1.869	9	3.7749	0.005	antitrap
11176	1.871	9	3.77999	0.002	antitrap
11177	1.874	8	3.78961	0.003	antitrap
11178	1.882	8	3.81078	0.008	antitrap
11179	1.892	9	3.85102	0.01	antitrap
11180	1.897	9	3.86127	0.005	antitrap
11181	1.898	10	3.87125	0.001	antitrap
11182	1.905	10	3.8869	0.007	antitrap
11183	1.919	10	3.92459	0.014	antitrap
11184	1.927	11	3.95053	0.008	antitrap
11185	1.931	11	3.96134	0.004	antitrap
11186	1.935	11	3.9764	0.004	antitrap
11187	1.938	12	3.98449	0.003	antitrap
11188	1.927	13	3.96304	-0.011	antitrap
11189	1.931	10	3.9747	0.004	antitrap
11190	1.941	9	3.99569	0.01	antitrap
11191	1.936	11	3.98998	-0.005	antitrap
11192	1.957	13	4.05613	0.021	antitrap
11193	1.967	14	4.08655	0.01	antitrap
11194	1.973	14	4.10734	0.006	antitrap
11195	1.984	11	4.13168	0.011	antitrap
11196	1.999	11	4.18485	0.015	antitrap
11197	2.024	12	4.26104	0.025	antitrap
11198	2.026	13	4.27028	0.002	antitrap
11199	2.024	13	4.25223	-0.002	antitrap
11200	2.034	13	4.28694	0.01	antitrap
11201	2.034	13	4.28741	0	antitrap
11202	2.052	13	4.3372	0.018	antitrap
11203	2.072	14	4.3968	0.02	antitrap
11204	2.099	15	4.46287	0.027	antitrap
11205	2.112	17	4.50283	0.013	antitrap
11206	2.123	16	4.5463	0.011	antitrap
11207	2.124	17	4.55353	0.001	antitrap
11208	2.14	15	4.59961	0.016	antitrap
11209	2.153	16	4.6359	0.013	antitrap
11210	2.156	15	4.65023	0.003	antitrap
11211	2.156	16	4.65561	0	antitrap
11212	2.159	15	4.66366	0.003	antitrap
11213	2.171	16	4.7159	0.012	antitrap
