Time	Displacement	BinCount	Variance	Velocity	Label
3709	28.683	5	2.22767	0.001	antitrap
3710	28.682	5	2.24162	-0.001	antitrap
3711	28.682	5	2.2414	0	antitrap
3712	28.683	5	2.22946	0.001	antitrap
3713	28.683	5	2.22991	0	antitrap
3714	28.682	6	2.2385	-0.001	antitrap
3715	28.683	6	2.22946	0.001	antitrap
3716	28.682	6	2.24051	-0.001	antitrap
3717	28.682	6	2.24095	0	antitrap
3718	28.682	5	2.23939	0	antitrap
3719	28.682	5	2.23805	0	antitrap
3720	28.682	6	2.23872	0	antitrap
3721	28.682	5	2.23828	0	antitrap
3722	28.681	5	2.25016	-0.001	antitrap
3723	28.682	4	2.23537	0.001	antitrap
3724	28.683	4	2.22677	0.001	antitrap
3725	28.682	4	2.24073	-0.001	antitrap
3726	28.683	5	2.22812	0.001	antitrap
3727	28.683	5	2.22902	0	antitrap
3728	28.683	5	2.22991	0	antitrap
3729	28.682	5	2.24185	-0.001	antitrap
3730	28.682	5	2.23984	0	antitrap
3731	28.682	5	2.24385	0	antitrap
3732	28.683	6	2.23193	0.001	antitrap
3733	28.683	5	2.23103	0	antitrap
3734	28.683	6	2.23215	0	antitrap
3735	28.682	6	2.24719	-0.001	antitrap
3736	28.684	5	2.22084	0.002	antitrap
3737	28.682	5	2.24608	-0.002	antitrap
3738	28.684	5	2.22039	0.002	antitrap
3739	28.683	5	2.23059	-0.001	antitrap
3740	28.684	5	2.22287	0.001	antitrap
3741	28.684	5	2.22444	0	antitrap
3742	28.683	5	2.23238	-0.001	antitrap
3743	28.683	5	2.23126	0	antitrap
3744	28.682	5	2.24095	-0.001	antitrap
3745	28.682	5	2.23984	0	antitrap
3746	28.683	5	2.23036	0.001	antitrap
3747	28.682	5	2.24118	-0.001	antitrap
3748	28.682	5	2.24028	0	antitrap
3749	28.683	5	2.22946	0.001	antitrap
3750	28.682	6	2.24028	-0.001	antitrap
3751	28.682	6	2.24118	0	antitrap
3752	28.682	4	2.23895	0	antitrap
3753	28.684	4	2.21724	0.002	antitrap
3754	28.684	4	2.21814	0	antitrap
3755	28.683	4	2.22924	-0.001	antitrap
3756	28.684	5	2.21791	0.001	antitrap
3757	28.684	5	2.21746	0	antitrap
3758	28.684	5	2.21837	0	antitrap
3759	28.683	5	2.23103	-0.001	antitrap
3760	28.682	5	2.24073	-0.001	antitrap
3761	28.684	5	2.21724	0.002	antitrap
3762	28.683	5	2.23059	-0.001	antitrap
3763	28.682	5	2.24385	-0.001	antitrap
3764	28.683	6	2.23283	0.001	antitrap
3765	28.683	5	2.23148	0	antitrap
3766	28.682	5	2.24095	-0.001	antitrap
3767	28.682	5	2.23872	0	antitrap
3768	28.682	5	2.2385	0	antitrap
3769	28.682	5	2.23895	0	antitrap
3770	28.682	4	2.23671	0	antitrap
3771	28.682	4	2.23716	0	antitrap
3772	28.682	5	2.23805	0	antitrap
3773	28.682	5	2.2385	0	antitrap
3774	28.682	5	2.24252	0	antitrap
3775	28.683	5	2.22902	0.001	antitrap
3776	28.683	5	2.22924	0	antitrap
3777	28.683	5	2.22879	0	antitrap
3778	28.683	4	2.22969	0	antitrap
3779	28.683	4	2.22946	0	antitrap
3780	28.682	4	2.2385	-0.001	antitrap
3781	28.683	4	2.2252	0.001	antitrap
3782	28.682	5	2.2385	-0.001	antitrap
3783	28.683	4	2.22722	0.001	antitrap
3784	28.682	4	2.2385	-0.001	antitrap
3785	28.683	4	2.22452	0.001	antitrap
3786	28.683	4	2.22722	0	antitrap
3787	28.682	5	2.23895	-0.001	antitrap
3788	28.683	5	2.22475	0.001	antitrap
3789	28.683	4	2.22363	0	antitrap
3790	28.682	5	2.24028	-0.001	antitrap
3791	28.684	5	2.21837	0.002	antitrap
3792	28.683	5	2.22946	-0.001	antitrap
3793	28.683	5	2.23193	0	antitrap
3794	28.683	4	2.23126	0	antitrap
3795	28.684	5	2.22039	0.001	antitrap
3796	28.683	5	2.23283	-0.001	antitrap
3797	28.682	5	2.24363	-0.001	antitrap
3798	28.683	5	2.23103	0.001	antitrap
3799	28.684	5	2.22557	0.001	antitrap
3800	28.683	5	2.23327	-0.001	antitrap
3801	28.684	4	2.22129	0.001	antitrap
3802	28.683	5	2.2326	-0.001	antitrap
3803	28.681	6	2.25616	-0.002	antitrap
3804	28.682	6	2.24274	0.001	antitrap
3805	28.683	4	2.22924	0.001	antitrap
3806	28.683	4	2.22812	0	antitrap
3807	28.683	5	2.22879	0	antitrap
3808	28.682	5	2.24028	-0.001	antitrap
3809	28.683	5	2.22744	0.001	antitrap
3810	28.683	5	2.22834	0	antitrap
3811	28.682	5	2.24497	-0.001	antitrap
3812	28.683	5	2.23014	0.001	antitrap
3813	28.683	4	2.22834	0	antitrap
3814	28.682	5	2.24118	-0.001	antitrap
3815	28.682	5	2.24274	0	antitrap
3816	28.683	5	2.22991	0.001	antitrap
3817	28.683	5	2.22902	0	antitrap
3818	28.682	5	2.24252	-0.001	antitrap
3819	28.682	5	2.24073	0	antitrap
3820	28.682	5	2.24185	0	antitrap
3821	28.682	5	2.24028	0	antitrap
3822	28.682	5	2.24118	0	antitrap
3823	28.683	5	2.22924	0.001	antitrap
3824	28.684	5	2.22107	0.001	antitrap
3825	28.684	5	2.21949	0	antitrap
3826	28.682	5	2.24296	-0.002	antitrap
3827	28.683	5	2.22879	0.001	antitrap
3828	28.683	5	2.23103	0	antitrap
3829	28.683	4	2.23171	0	antitrap
3830	28.683	5	2.23036	0	antitrap
3831	28.683	5	2.23484	0	antitrap
3832	28.684	5	2.22287	0.001	antitrap
3833	28.684	5	2.21904	0	antitrap
3834	28.682	5	2.24073	-0.002	antitrap
3835	28.682	5	2.23962	0	antitrap
3836	28.683	5	2.23059	0.001	antitrap
3837	28.682	5	2.2414	-0.001	antitrap
3838	28.682	5	2.24185	0	antitrap
3839	28.682	5	2.24341	0	antitrap
3840	28.683	5	2.22991	0.001	antitrap
3841	28.683	5	2.22991	0	antitrap
3842	28.681	5	2.25039	-0.002	antitrap
3843	28.68	6	2.2631	-0.001	antitrap
3844	28.682	6	2.23984	0.002	antitrap
3845	28.682	6	2.23828	0	antitrap
3846	28.681	7	2.25815	-0.001	antitrap
3847	28.682	7	2.24363	0.001	antitrap
3848	28.683	6	2.22789	0.001	antitrap
3849	28.684	4	2.21679	0.001	antitrap
3850	28.683	4	2.22722	-0.001	antitrap
3851	28.683	4	2.22722	0	antitrap
3852	28.683	4	2.22655	0	antitrap
3853	28.684	4	2.21476	0.001	antitrap
3854	28.682	5	2.23872	-0.002	antitrap
3855	28.683	5	2.22789	0.001	antitrap
3856	28.682	5	2.23716	-0.001	antitrap
3857	28.682	5	2.23671	0	antitrap
3858	28.682	5	2.24028	0	antitrap
3859	28.683	5	2.23036	0.001	antitrap
3860	28.683	5	2.23193	0	antitrap
3861	28.683	5	2.22834	0	antitrap
3862	28.683	6	2.23305	0	antitrap
3863	28.683	6	2.23103	0	antitrap
3864	28.682	6	2.2443	-0.001	antitrap
3865	28.683	5	2.23171	0.001	antitrap
3866	28.683	5	2.22991	0	antitrap
3867	28.682	5	2.23649	-0.001	antitrap
3868	28.682	6	2.23783	0	antitrap
3869	28.681	6	2.25283	-0.001	antitrap
3870	28.681	7	2.25549	0	antitrap
3871	28.683	8	2.23305	0.002	antitrap
3872	28.682	7	2.24274	-0.001	antitrap
3873	28.683	6	2.22879	0.001	antitrap
3874	28.681	8	2.25837	-0.002	antitrap
3875	28.683	5	2.23148	0.002	antitrap
3876	28.682	6	2.24363	-0.001	antitrap
3877	28.683	6	2.23171	0.001	antitrap
3878	28.682	5	2.24497	-0.001	antitrap
3879	28.681	6	2.25438	-0.001	antitrap
3880	28.682	6	2.23895	0.001	antitrap
3881	28.681	8	2.25881	-0.001	antitrap
3882	28.681	10	2.26191	0	antitrap
3883	28.682	10	2.25319	0.001	antitrap
3884	28.681	8	2.25948	-0.001	antitrap
3885	28.68	10	2.27258	-0.001	antitrap
3886	28.68	9	2.26971	0	antitrap
3887	28.681	8	2.26169	0.001	antitrap
3888	28.683	7	2.23417	0.002	antitrap
3889	28.683	7	2.23596	0	antitrap
3890	28.682	7	2.24919	-0.001	antitrap
3891	28.682	7	2.24853	0	antitrap
3892	28.68	7	2.27081	-0.002	antitrap
3893	28.683	6	2.23976	0.003	antitrap
3894	28.683	7	2.23819	0	antitrap
3895	28.683	7	2.23998	0	antitrap
3896	28.683	7	2.24399	0	antitrap
3897	28.685	8	2.22638	0.002	antitrap
3898	28.685	8	2.23445	0	antitrap
3899	28.686	7	2.21955	0.001	antitrap
3900	28.686	8	2.23101	0	antitrap
3901	28.689	8	2.21411	0.003	antitrap
3902	28.686	8	2.23593	-0.003	antitrap
3903	28.687	8	2.21992	0.001	antitrap
3904	28.685	9	2.24004	-0.002	antitrap
3905	28.685	8	2.23378	0	antitrap
3906	28.682	10	2.25763	-0.003	antitrap
3907	28.684	8	2.24881	0.002	antitrap
3908	28.685	10	2.23982	0.001	antitrap
3909	28.683	11	2.26771	-0.002	antitrap
3910	28.685	11	2.24071	0.002	antitrap
3911	28.683	11	2.25887	-0.002	antitrap
3912	28.683	10	2.25489	0	antitrap
3913	28.683	10	2.24689	0	antitrap
3914	28.68	11	2.28224	-0.003	antitrap
3915	28.684	10	2.24057	0.004	antitrap
3916	28.683	9	2.23886	-0.001	antitrap
3917	28.683	9	2.25466	0	antitrap
3918	28.685	8	2.23333	0.002	antitrap
3919	28.687	9	2.21924	0.002	antitrap
3920	28.686	10	2.23661	-0.001	antitrap
3921	28.684	9	2.24503	-0.002	antitrap
3922	28.683	8	2.24043	-0.001	antitrap
3923	28.684	9	2.23901	0.001	antitrap
3924	28.685	8	2.2349	0.001	antitrap
3925	28.687	9	2.22172	0.002	antitrap
3926	28.686	8	2.23459	-0.001	antitrap
3927	28.688	8	2.21487	0.002	antitrap
3928	28.688	7	2.21465	0	antitrap
3929	28.689	8	2.21456	0.001	antitrap
3930	28.688	7	2.21419	-0.001	antitrap
3931	28.684	7	2.23095	-0.004	antitrap
3932	28.683	9	2.25067	-0.001	antitrap
3933	28.684	9	2.23207	0.001	antitrap
3934	28.686	9	2.2263	0.002	antitrap
3935	28.686	10	2.23123	0	antitrap
3936	28.684	9	2.2497	-0.002	antitrap
3937	28.687	8	2.22149	0.003	antitrap
3938	28.684	7	2.23967	-0.003	antitrap
3939	28.685	5	2.22907	0.001	antitrap
3940	28.687	7	2.21676	0.002	antitrap
3941	28.691	8	2.20466	0.004	antitrap
3942	28.694	7	2.1832	0.003	antitrap
3943	28.696	7	2.18165	0.002	antitrap
3944	28.695	9	2.20158	-0.001	antitrap
3945	28.699	9	2.17977	0.004	antitrap
3946	28.703	8	2.16675	0.004	antitrap
3947	28.706	8	2.15443	0.003	antitrap
3948	28.711	9	2.14277	0.005	antitrap
3949	28.715	9	2.12103	0.004	antitrap
3950	28.723	9	2.09124	0.008	antitrap
3951	28.726	9	2.06129	0.003	antitrap
3952	28.724	10	2.09424	-0.002	antitrap
3953	28.728	10	2.07919	0.004	antitrap
3954	28.736	10	2.03207	0.008	antitrap
3955	28.751	10	1.97104	0.015	antitrap
3956	28.752	11	1.96787	0.001	antitrap
3957	28.758	10	1.96174	0.006	antitrap
3958	28.767	10	1.918	0.009	antitrap
3959	28.773	10	1.87282	0.006	antitrap
3960	28.781	10	1.84229	0.008	antitrap
3961	28.776	10	1.86033	-0.005	antitrap
3962	28.78	10	1.84597	0.004	antitrap
3963	28.777	10	1.86367	-0.003	antitrap
3964	28.791	10	1.78922	0.014	antitrap
3965	28.786	10	1.81885	-0.005	antitrap
3966	28.788	10	1.83141	0.002	antitrap
3967	28.802	10	1.75208	0.014	antitrap
3968	28.821	10	1.64893	0.019	antitrap
3969	28.826	10	1.62933	0.005	antitrap
3970	28.845	9	1.53427	0.019	antitrap
3971	28.857	9	1.48948	0.012	antitrap
3972	28.86	9	1.45272	0.003	antitrap
3973	28.87	9	1.40325	0.01	antitrap
3974	28.871	9	1.4069	0.001	antitrap
3975	28.886	9	1.32778	0.015	antitrap
3976	28.888	9	1.3044	0.002	antitrap
3977	28.889	8	1.29022	0.001	antitrap
3978	28.903	8	1.21392	0.014	antitrap
3979	28.914	8	1.12854	0.011	antitrap
3980	28.922	8	1.06062	0.008	antitrap
3981	28.927	8	1.05341	0.005	antitrap
3982	28.93	8	1.05504	0.003	antitrap
3983	28.934	8	1.0073	0.004	antitrap
3984	28.945	8	0.918137	0.011	antitrap
3985	28.949	7	0.891291	0.004	antitrap
3986	28.952	7	0.878462	0.003	antitrap
3987	28.953	7	0.861273	0.001	antitrap
3988	28.955	7	0.857307	0.002	antitrap
3989	28.96	7	0.7755	0.005	antitrap
3990	28.959	6	0.795185	-0.001	antitrap
3991	28.965	7	0.729914	0.006	antitrap
3992	28.966	7	0.74689	0.001	antitrap
3993	28.966	7	0.737458	0	antitrap
3994	28.974	6	0.687258	0.008	antitrap
3995	28.981	6	0.594676	0.007	antitrap
3996	28.981	6	0.609622	0	antitrap
3997	28.982	6	0.616179	0.001	antitrap
3998	28.982	7	0.619416	0	antitrap
3999	28.983	6	0.558311	0.001	antitrap
4000	28.976	7	0.737173	-0.007	antitrap
4001	28.98	7	0.614492	0.004	antitrap
4002	28.984	6	0.583733	0.004	antitrap
4003	28.987	6	0.507771	0.003	antitrap
4004	28.988	7	0.520438	0.001	antitrap
4005	28.985	7	0.613005	-0.003	antitrap
4006	28.989	5	0.479457	0.004	antitrap
4007	28.989	5	0.490794	0	antitrap
4008	28.985	5	0.559263	-0.004	antitrap
4009	28.989	5	0.482575	0.004	antitrap
4010	28.99	5	0.495883	0.001	antitrap
4011	28.992	6	0.463612	0.002	antitrap
4012	28.994	5	0.440413	0.002	antitrap
4013	28.995	5	0.403702	0.001	antitrap
4014	28.996	4	0.360533	0.001	antitrap
4015	28.996	4	0.268298	0	antitrap
4016	28.996	4	0.319349	0	antitrap
4017	28.997	3	0.273845	0.001	antitrap
4018	28.996	3	0.382079	-0.001	antitrap
4019	28.997	3	0.282827	0.001	antitrap
4020	28.997	3	0.298314	0	antitrap
4021	28.997	3	0.325563	0	antitrap
4022	28.997	3	0.296633	0	antitrap
4023	28.997	3	0.322476	0	antitrap
4024	28.998	3	0.209752	0.001	antitrap
4025	28.997	3	0.30658	-0.001	antitrap
4026	28.997	3	0.275665	0	antitrap
4027	28.997	3	0.334651	0	antitrap
4028	28.997	3	0.299985	0	antitrap
4029	28.998	3	0.21908	0.001	antitrap
4030	28.997	3	0.279269	-0.001	antitrap
4031	28.997	3	0.320922	0	antitrap
4032	28.998	3	0.256897	0.001	antitrap
4033	28.997	3	0.359153	-0.001	antitrap
4034	28.998	3	0.279278	0.001	antitrap
4035	28.998	3	0.281062	0	antitrap
4036	28.998	3	0.282836	0	antitrap
4037	28.997	3	0.372815	-0.001	antitrap
4038	28.998	3	0.291541	0.001	antitrap
4039	28.998	3	0.296641	0	antitrap
4040	28.998	3	0.294951	0	antitrap
4041	28.998	3	0.293251	0	antitrap
4042	28.998	3	0.308214	0	antitrap
4043	28.999	2	0.21213	0.001	antitrap
4044	28.999	2	0.21213	0	antitrap
4045	28.999	2	0.21213	0	antitrap
4046	28.999	2	0.216793	0	antitrap
4047	28.999	2	0.232377	0	antitrap
4048	28.999	2	0.236641	0	antitrap
4049	29	1	0	0.001	antitrap
